$begin 'SolutionData'
	Type='InducedPhaseVoltage'
		Datum(Dependent=141, Independent=132.09683)
		Datum(Dependent=142, Independent=126.928321)
		Datum(Dependent=143, Independent=117.033885)
		Datum(Dependent=144, Independent=98.568468)
		Datum(Dependent=145, Independent=71.04161000000001)
		Datum(Dependent=146, Independent=43.511836)
		Datum(Dependent=147, Independent=25.037537)
		Datum(Dependent=148, Independent=15.127826)
		Datum(Dependent=149, Independent=9.936907)
		Datum(Dependent=150, Independent=6.953872)
		Datum(Dependent=151, Independent=5.029276)
		Datum(Dependent=152, Independent=3.668712)
		Datum(Dependent=153, Independent=2.643047)
		Datum(Dependent=154, Independent=1.829773)
		Datum(Dependent=155, Independent=1.152527)
		Datum(Dependent=156, Independent=0.557016)
		Datum(Dependent=157, Independent=0)
		Datum(Dependent=158, Independent=-0.557016)
		Datum(Dependent=159, Independent=-1.152527)
		Datum(Dependent=160, Independent=-1.829773)
		Datum(Dependent=161, Independent=-2.643047)
		Datum(Dependent=162, Independent=-3.668712)
		Datum(Dependent=163, Independent=-5.029276)
		Datum(Dependent=164, Independent=-6.953872)
		Datum(Dependent=165, Independent=-9.936907)
		Datum(Dependent=166, Independent=-15.127826)
		Datum(Dependent=167, Independent=-25.037537)
		Datum(Dependent=168, Independent=-43.511836)
		Datum(Dependent=169, Independent=-71.04161000000001)
		Datum(Dependent=170, Independent=-98.568468)
		Datum(Dependent=171, Independent=-117.033885)
		Datum(Dependent=172, Independent=-126.928321)
		Datum(Dependent=173, Independent=-132.09683)
		Datum(Dependent=174, Independent=-135.049214)
		Datum(Dependent=175, Independent=-136.933366)
		Datum(Dependent=176, Independent=-138.241576)
		Datum(Dependent=177, Independent=-139.20013)
		Datum(Dependent=178, Independent=-139.927721)
		Datum(Dependent=179, Independent=-140.495578)
		Datum(Dependent=180, Independent=-140.951045)
		Datum(Dependent=181, Independent=-141.327884)
		Datum(Dependent=182, Independent=-141.651511)
		Datum(Dependent=183, Independent=-141.942132)
		Datum(Dependent=184, Independent=-142.216871)
		Datum(Dependent=185, Independent=-142.491414)
		Datum(Dependent=186, Independent=-142.781442)
		Datum(Dependent=187, Independent=-143.104055)
		Datum(Dependent=188, Independent=-143.479416)
		Datum(Dependent=189, Independent=-143.932882)
		Datum(Dependent=190, Independent=-144.498134)
		Datum(Dependent=191, Independent=-145.222411)
		Datum(Dependent=192, Independent=-146.176804)
		Datum(Dependent=193, Independent=-147.479839)
		Datum(Dependent=194, Independent=-149.357586)
		Datum(Dependent=195, Independent=-152.302075)
		Datum(Dependent=196, Independent=-157.460871)
		Datum(Dependent=197, Independent=-167.34337)
		Datum(Dependent=198, Independent=-185.794126)
		Datum(Dependent=199, Independent=-213.302979)
		Datum(Dependent=200, Independent=-240.810629)
		Datum(Dependent=201, Independent=-259.257727)
		Datum(Dependent=202, Independent=-269.133959)
		Datum(Dependent=203, Independent=-274.283615)
		Datum(Dependent=204, Independent=-277.215704)
		Datum(Dependent=205, Independent=-279.077262)
		Datum(Dependent=206, Independent=-280.359618)
		Datum(Dependent=207, Independent=-281.287943)
		Datum(Dependent=208, Independent=-281.979607)
		Datum(Dependent=209, Independent=-282.504229)
		Datum(Dependent=210, Independent=-282.907178)
		Datum(Dependent=211, Independent=-283.219738)
		Datum(Dependent=212, Independent=-283.464202)
		Datum(Dependent=213, Independent=-283.656774)
		Datum(Dependent=214, Independent=-283.809408)
		Datum(Dependent=215, Independent=-283.931029)
		Datum(Dependent=216, Independent=-284.02838)
		Datum(Dependent=217, Independent=-284.106603)
		Datum(Dependent=218, Independent=-284.169659)
		Datum(Dependent=219, Independent=-284.220626)
		Datum(Dependent=220, Independent=-284.261914)
		Datum(Dependent=221, Independent=-284.295422)
		Datum(Dependent=222, Independent=-284.322659)
		Datum(Dependent=223, Independent=-284.344826)
		Datum(Dependent=224, Independent=-284.362886)
		Datum(Dependent=225, Independent=-284.377613)
		Datum(Dependent=226, Independent=-284.389629)
		Datum(Dependent=227, Independent=-284.39944)
		Datum(Dependent=228, Independent=-284.407454)
		Datum(Dependent=229, Independent=-284.414002)
		Datum(Dependent=230, Independent=-284.419355)
		Datum(Dependent=231, Independent=-284.423732)
		Datum(Dependent=232, Independent=-284.427311)
		Datum(Dependent=233, Independent=-284.430223)
		Datum(Dependent=234, Independent=-284.432602)
		Datum(Dependent=235, Independent=-284.434543)
		Datum(Dependent=236, Independent=-284.436127)
		Datum(Dependent=237, Independent=-284.437416)
		Datum(Dependent=238, Independent=-284.438463)
		Datum(Dependent=239, Independent=-284.439311)
		Datum(Dependent=240, Independent=-284.439992)
		Datum(Dependent=241, Independent=-284.440536)
		Datum(Dependent=242, Independent=-284.440964)
		Datum(Dependent=243, Independent=-284.441292)
		Datum(Dependent=244, Independent=-284.441535)
		Datum(Dependent=245, Independent=-284.441702)
		Datum(Dependent=246, Independent=-284.441799)
		Datum(Dependent=247, Independent=-284.441831)
		Datum(Dependent=248, Independent=-284.441799)
		Datum(Dependent=249, Independent=-284.441702)
		Datum(Dependent=250, Independent=-284.441535)
		Datum(Dependent=251, Independent=-284.441292)
		Datum(Dependent=252, Independent=-284.440964)
		Datum(Dependent=253, Independent=-284.440536)
		Datum(Dependent=254, Independent=-284.439992)
		Datum(Dependent=255, Independent=-284.439311)
		Datum(Dependent=256, Independent=-284.438463)
		Datum(Dependent=257, Independent=-284.437416)
		Datum(Dependent=258, Independent=-284.436127)
		Datum(Dependent=259, Independent=-284.434543)
		Datum(Dependent=260, Independent=-284.432602)
		Datum(Dependent=261, Independent=-284.430223)
		Datum(Dependent=262, Independent=-284.427311)
		Datum(Dependent=263, Independent=-284.423732)
		Datum(Dependent=264, Independent=-284.419355)
		Datum(Dependent=265, Independent=-284.414002)
		Datum(Dependent=266, Independent=-284.407454)
		Datum(Dependent=267, Independent=-284.39944)
		Datum(Dependent=268, Independent=-284.389629)
		Datum(Dependent=269, Independent=-284.377613)
		Datum(Dependent=270, Independent=-284.362886)
		Datum(Dependent=271, Independent=-284.344826)
		Datum(Dependent=272, Independent=-284.322659)
		Datum(Dependent=273, Independent=-284.295422)
		Datum(Dependent=274, Independent=-284.261914)
		Datum(Dependent=275, Independent=-284.220626)
		Datum(Dependent=276, Independent=-284.169659)
		Datum(Dependent=277, Independent=-284.106603)
		Datum(Dependent=278, Independent=-284.02838)
		Datum(Dependent=279, Independent=-283.931029)
		Datum(Dependent=280, Independent=-283.809408)
		Datum(Dependent=281, Independent=-283.656774)
		Datum(Dependent=282, Independent=-283.464202)
		Datum(Dependent=283, Independent=-283.219738)
		Datum(Dependent=284, Independent=-282.907178)
		Datum(Dependent=285, Independent=-282.504229)
		Datum(Dependent=286, Independent=-281.979607)
		Datum(Dependent=287, Independent=-281.287943)
		Datum(Dependent=288, Independent=-280.359618)
		Datum(Dependent=289, Independent=-279.077262)
		Datum(Dependent=290, Independent=-277.215704)
		Datum(Dependent=291, Independent=-274.283615)
		Datum(Dependent=292, Independent=-269.133959)
		Datum(Dependent=293, Independent=-259.257727)
		Datum(Dependent=294, Independent=-240.810629)
		Datum(Dependent=295, Independent=-213.302979)
		Datum(Dependent=296, Independent=-185.794126)
		Datum(Dependent=297, Independent=-167.34337)
		Datum(Dependent=298, Independent=-157.460871)
		Datum(Dependent=299, Independent=-152.302075)
		Datum(Dependent=300, Independent=-149.357586)
		Datum(Dependent=301, Independent=-147.479839)
		Datum(Dependent=302, Independent=-146.176804)
		Datum(Dependent=303, Independent=-145.222411)
		Datum(Dependent=304, Independent=-144.498134)
		Datum(Dependent=305, Independent=-143.932882)
		Datum(Dependent=306, Independent=-143.479416)
		Datum(Dependent=307, Independent=-143.104055)
		Datum(Dependent=308, Independent=-142.781442)
		Datum(Dependent=309, Independent=-142.491414)
		Datum(Dependent=310, Independent=-142.216871)
		Datum(Dependent=311, Independent=-141.942132)
		Datum(Dependent=312, Independent=-141.651511)
		Datum(Dependent=313, Independent=-141.327884)
		Datum(Dependent=314, Independent=-140.951045)
		Datum(Dependent=315, Independent=-140.495578)
		Datum(Dependent=316, Independent=-139.927721)
		Datum(Dependent=317, Independent=-139.20013)
		Datum(Dependent=318, Independent=-138.241576)
		Datum(Dependent=319, Independent=-136.933366)
		Datum(Dependent=320, Independent=-135.049214)
		Datum(Dependent=321, Independent=-132.09683)
		Datum(Dependent=322, Independent=-126.928321)
		Datum(Dependent=323, Independent=-117.033885)
		Datum(Dependent=324, Independent=-98.568468)
		Datum(Dependent=325, Independent=-71.04161000000001)
		Datum(Dependent=326, Independent=-43.511836)
		Datum(Dependent=327, Independent=-25.037537)
		Datum(Dependent=328, Independent=-15.127826)
		Datum(Dependent=329, Independent=-9.936907)
		Datum(Dependent=330, Independent=-6.953872)
		Datum(Dependent=331, Independent=-5.029276)
		Datum(Dependent=332, Independent=-3.668712)
		Datum(Dependent=333, Independent=-2.643047)
		Datum(Dependent=334, Independent=-1.829773)
		Datum(Dependent=335, Independent=-1.152527)
		Datum(Dependent=336, Independent=-0.557016)
		Datum(Dependent=337, Independent=0)
		Datum(Dependent=338, Independent=0.557016)
		Datum(Dependent=339, Independent=1.152527)
		Datum(Dependent=340, Independent=1.829773)
		Datum(Dependent=341, Independent=2.643047)
		Datum(Dependent=342, Independent=3.668712)
		Datum(Dependent=343, Independent=5.029276)
		Datum(Dependent=344, Independent=6.953872)
		Datum(Dependent=345, Independent=9.936907)
		Datum(Dependent=346, Independent=15.127826)
		Datum(Dependent=347, Independent=25.037537)
		Datum(Dependent=348, Independent=43.511836)
		Datum(Dependent=349, Independent=71.04161000000001)
		Datum(Dependent=350, Independent=98.568468)
		Datum(Dependent=351, Independent=117.033885)
		Datum(Dependent=352, Independent=126.928321)
		Datum(Dependent=353, Independent=132.09683)
		Datum(Dependent=354, Independent=135.049214)
		Datum(Dependent=355, Independent=136.933366)
		Datum(Dependent=356, Independent=138.241576)
		Datum(Dependent=357, Independent=139.20013)
		Datum(Dependent=358, Independent=139.927721)
		Datum(Dependent=359, Independent=140.495578)
		Datum(Dependent=360, Independent=140.951045)
	$end 'Data'
$end 'SolutionData'
