Winding Currents under Load 
Air-Gap Position (elec. degrees)
Current (A)
268	0.904703
269	0.889657
270	0.872279
271	0.851588
272	0.827085
273	0.798485
274	0.765612
275	0.728354
276	0.686641
277	0.640437
278	0.589768
279	0.534593
280	0.474959
281	0.410949
282	0.342728
283	0.270457
284	0.194426
285	0.115133
286	0.0335181
287	-0.048465
288	-0.126961
289	-0.196479
290	-0.253643
291	-0.300609
292	-0.342008
293	-0.380061
294	-0.413101
295	-0.436777
296	-0.448443
297	-0.450991
298	-0.4501
299	-0.449973
300	-0.452778
301	-0.459486
302	-0.4706
303	-0.486394
304	-0.507027
305	-0.532585
306	-0.563105
307	-0.598589
308	-0.63907
309	-0.684446
310	-0.734633
311	-0.789511
312	-0.848914
313	-0.912611
314	-0.980262
315	-1.05132
316	-1.1248
317	-1.19867
318	-1.26901
319	-1.33021
320	-1.37874
321	-1.41689
322	-1.4492
323	-1.47773
324	-1.50085
325	-1.51411
326	-1.51483
327	-1.50583
328	-1.49277
329	-1.47984
330	-1.46915
331	-1.46167
332	-1.45786
333	-1.45796
334	-1.46211
335	-1.47035
336	-1.48269
337	-1.49911
338	-1.51962
339	-1.54402
340	-1.57219
341	-1.60399
342	-1.63938
343	-1.67805
344	-1.71965
345	-1.76364
346	-1.80906
347	-1.85394
348	-1.89439
349	-1.92493
350	-1.94223
351	-1.94903
352	-1.95073
353	-1.95134
354	-1.95284
355	-1.95611
356	-1.96139
357	-1.96901
358	-1.97905
359	-1.99156
360	-2.00669
Line Current iba
0	1.55392
1	1.56475
2	1.57351
3	1.57986
4	1.58356
5	1.58445
6	1.58237
7	1.57722
8	1.56908
9	1.55774
10	1.54314
11	1.52523
12	1.50396
13	1.47929
14	1.45121
15	1.4197
16	1.38477
17	1.34643
18	1.30471
19	1.25966
20	1.21141
21	1.16055
22	1.10791
23	1.05521
24	1.00622
25	0.966195
26	0.938167
27	0.919512
28	0.904712
29	0.889666
30	0.872288
31	0.851597
32	0.827094
33	0.798494
34	0.765621
35	0.728363
36	0.686649
37	0.640445
38	0.589777
39	0.534601
40	0.474968
41	0.410958
42	0.342737
43	0.270465
44	0.194435
45	0.115141
46	0.0335263
47	-0.0484569
48	-0.126953
49	-0.196471
50	-0.253635
51	-0.300602
52	-0.342001
53	-0.380053
54	-0.413093
55	-0.436769
56	-0.448435
57	-0.450983
58	-0.450092
59	-0.449966
60	-0.452771
61	-0.459479
62	-0.470593
63	-0.486387
64	-0.50702
65	-0.532577
66	-0.563098
67	-0.598582
68	-0.639063
69	-0.684439
70	-0.734626
71	-0.789504
72	-0.848907
73	-0.912604
74	-0.980256
75	-1.05132
76	-1.12479
77	-1.19867
78	-1.269
79	-1.3302
80	-1.37873
81	-1.41688
82	-1.4492
83	-1.47773
84	-1.50084
85	-1.51411
86	-1.51482
87	-1.50582
88	-1.49276
89	-1.47983
90	-1.46914
91	-1.46166
92	-1.45785
93	-1.45796
94	-1.46211
95	-1.47035
96	-1.48269
97	-1.4991
98	-1.51962
99	-1.54401
100	-1.57218
101	-1.60398
102	-1.63938
103	-1.67804
104	-1.71964
105	-1.76364
106	-1.80906
107	-1.85393
108	-1.89438
109	-1.92493
110	-1.94223
111	-1.94902
112	-1.95073
113	-1.95133
114	-1.95283
115	-1.95611
116	-1.96139
117	-1.969
118	-1.97904
119	-1.99156
120	-2.00669
121	-2.02422
122	-2.04409
123	-2.06624
124	-2.09057
125	-2.11702
126	-2.14546
127	-2.17579
128	-2.20813
129	-2.24217
130	-2.27776
131	-2.31472
132	-2.35285
133	-2.39189
134	-2.43146
135	-2.47101
136	-2.50956
137	-2.54509
138	-2.5737
139	-2.58986
140	-2.59014
141	-2.57743
142	-2.5571
143	-2.53293
144	-2.50706
145	-2.48029
146	-2.45298
147	-2.42532
148	-2.39747
149	-2.36949
150	-2.34142
151	-2.31325
152	-2.28494
153	-2.25645
154	-2.22772
155	-2.1987
156	-2.16933
157	-2.13954
158	-2.10939
159	-2.07861
160	-2.04714
161	-2.01494
162	-1.98211
163	-1.9485
164	-1.91407
165	-1.87877
166	-1.84258
167	-1.80547
168	-1.76743
169	-1.72845
170	-1.68859
171	-1.64842
172	-1.60872
173	-1.57127
174	-1.53973
175	-1.51933
176	-1.51295
177	-1.51801
178	-1.52895
179	-1.54159
180	-1.55391
181	-1.56473
182	-1.57349
183	-1.57984
184	-1.58355
185	-1.58443
186	-1.58235
187	-1.57721
188	-1.56907
189	-1.55773
190	-1.54313
191	-1.52521
192	-1.50394
193	-1.47928
194	-1.4512
195	-1.41969
196	-1.38476
197	-1.34642
198	-1.30469
199	-1.25965
200	-1.2114
201	-1.16054
202	-1.1079
203	-1.0552
204	-1.00621
205	-0.966182
206	-0.938154
207	-0.919499
208	-0.9047
209	-0.889654
210	-0.872276
211	-0.851585
212	-0.827082
213	-0.798482
214	-0.765609
215	-0.728351
216	-0.686638
217	-0.640434
218	-0.589765
219	-0.53459
220	-0.474956
221	-0.410947
222	-0.342726
223	-0.270454
224	-0.194424
225	-0.115131
226	-0.0335154
227	0.0484677
228	0.126964
229	0.196482
230	0.253646
231	0.300612
232	0.342011
233	0.380064
234	0.413104
235	0.43678
236	0.448446
237	0.450993
238	0.450102
239	0.449976
240	0.452781
241	0.459489
242	0.470602
243	0.486397
244	0.507029
245	0.532587
246	0.563107
247	0.598592
248	0.639072
249	0.684448
250	0.734636
251	0.789514
252	0.848916
253	0.912613
254	0.980265
255	1.05133
256	1.1248
257	1.19868
258	1.26901
259	1.33021
260	1.37874
261	1.41689
262	1.44921
263	1.47774
264	1.50085
265	1.51411
266	1.51483
267	1.50583
268	1.49277
269	1.47984
270	1.46915
271	1.46167
272	1.45786
273	1.45797
274	1.46211
275	1.47035
276	1.48269
277	1.49911
278	1.51962
279	1.54402
280	1.57219
281	1.60399
282	1.63939
283	1.67805
284	1.71965
285	1.76364
286	1.80907
287	1.85394
288	1.89439
289	1.92494
290	1.94224
291	1.94903
292	1.95073
293	1.95134
294	1.95284
295	1.95611
296	1.96139
297	1.96901
298	1.97905
299	1.99157
300	2.00669
301	2.02422
302	2.0441
303	2.06624
304	2.09058
305	2.11702
306	2.14546
307	2.1758
308	2.20814
309	2.24218
310	2.27777
311	2.31473
312	2.35286
313	2.39189
314	2.43146
315	2.47102
316	2.50956
317	2.5451
318	2.5737
319	2.58986
320	2.59015
321	2.57743
322	2.55711
323	2.53294
324	2.50706
325	2.4803
326	2.45299
327	2.42533
328	2.39747
329	2.3695
330	2.34143
331	2.31325
332	2.28494
333	2.25645
334	2.22772
335	2.19871
336	2.16933
337	2.13955
338	2.10939
339	2.07861
340	2.04715
341	2.01494
342	1.98211
343	1.94851
344	1.91407
345	1.87878
346	1.84258
347	1.80547
348	1.76743
349	1.72846
350	1.68859
351	1.64842
352	1.60872
353	1.57128
354	1.53974
355	1.51934
356	1.51295
357	1.51802
358	1.52895
359	1.54159
360	1.55392
Line Current icb
