Winding Currents under Load 
Air-Gap Position (elec. degrees)
Current (A)
295	-0.40116
296	-0.320724
297	-0.267764
298	-0.241883
299	-0.231815
300	-0.228544
301	-0.227693
302	-0.227282
303	-0.226231
304	-0.223934
305	-0.220007
306	-0.21419
307	-0.206305
308	-0.196253
309	-0.183911
310	-0.169197
311	-0.152037
312	-0.132358
313	-0.110076
314	-0.0850807
315	-0.0572181
316	-0.0262417
317	0.00828687
318	0.0472677
319	0.0927486
320	0.148969
321	0.220854
322	0.30727
323	0.401106
324	0.495569
325	0.584
326	0.656588
327	0.702373
328	0.721753
329	0.725942
330	0.723913
331	0.720004
332	0.716188
333	0.713463
334	0.712393
335	0.713316
336	0.71644
337	0.721887
338	0.729722
339	0.739962
340	0.752598
341	0.767548
342	0.784708
343	0.803917
344	0.824982
345	0.847512
346	0.870929
347	0.894237
348	0.91548
349	0.930381
350	0.930251
351	0.904781
352	0.854945
353	0.7927
354	0.728122
355	0.66781
356	0.618255
357	0.585698
358	0.5702
359	0.565976
360	0.568384
Phase Current ia
0	0.339846
1	0.347423
2	0.358077
3	0.372208
4	0.390103
5	0.411932
6	0.437791
7	0.467732
8	0.50181
9	0.539991
10	0.582244
11	0.628514
12	0.678718
13	0.732741
14	0.790419
15	0.851518
16	0.915685
17	0.982339
18	1.05041
19	1.11763
20	1.17954
21	1.23071
22	1.27097
23	1.3052
24	1.33652
25	1.36496
26	1.38712
27	1.39829
28	1.39886
29	1.3943
30	1.389
31	1.38507
32	1.38348
33	1.38473
34	1.38905
35	1.39661
36	1.40747
37	1.42165
38	1.43915
39	1.45993
40	1.484
41	1.51117
42	1.54132
43	1.57432
44	1.6102
45	1.64859
46	1.68913
47	1.73126
48	1.77393
49	1.81492
50	1.84983
51	1.87335
52	1.88556
53	1.89187
54	1.89644
55	1.90129
56	1.9073
57	1.91471
58	1.92386
59	1.93489
60	1.94785
61	1.96276
62	1.97975
63	1.99861
64	2.01927
65	2.04169
66	2.06578
67	2.09148
68	2.11888
69	2.14778
70	2.17806
71	2.20964
72	2.24237
73	2.27609
74	2.31062
75	2.3457
76	2.38094
77	2.41577
78	2.44911
79	2.47873
80	2.50014
81	2.50802
82	2.50241
83	2.48882
84	2.47118
85	2.45167
86	2.43111
87	2.40981
88	2.38797
89	2.36577
90	2.34331
91	2.32067
92	2.29782
93	2.27477
94	2.25147
95	2.22789
96	2.20398
97	2.17969
98	2.15497
99	2.12976
100	2.10411
101	2.07778
102	2.05071
103	2.02286
104	1.99444
105	1.96524
106	1.93521
107	1.90433
108	1.87258
109	1.83992
110	1.80632
111	1.77178
112	1.73653
113	1.70114
114	1.66649
115	1.63464
116	1.60976
117	1.59677
118	1.59554
119	1.60072
120	1.608
121	1.61526
122	1.6216
123	1.62632
124	1.62909
125	1.62968
126	1.62791
127	1.62367
128	1.617
129	1.60771
130	1.59575
131	1.58105
132	1.56357
133	1.54328
134	1.52013
135	1.49411
136	1.46518
137	1.43336
138	1.39864
139	1.36102
140	1.32054
141	1.27724
142	1.23138
143	1.18355
144	1.13459
145	1.08664
146	1.04392
147	1.01145
148	0.989044
149	0.971397
150	0.954252
151	0.935533
152	0.914274
153	0.889978
154	0.862353
155	0.831216
156	0.796449
157	0.757978
158	0.715759
159	0.669771
160	0.620044
161	0.566546
162	0.509328
163	0.448478
164	0.38418
165	0.316591
166	0.246024
167	0.173014
168	0.0985892
169	0.0249338
170	-0.043572
171	-0.101624
172	-0.149093
173	-0.190791
174	-0.230009
175	-0.266714
176	-0.297594
177	-0.317996
178	-0.328379
179	-0.334222
180	-0.339902
181	-0.34756
182	-0.358214
183	-0.372344
184	-0.390238
185	-0.412066
186	-0.437925
187	-0.467865
188	-0.501941
189	-0.540122
190	-0.582375
191	-0.628644
192	-0.678847
193	-0.73287
194	-0.790547
195	-0.851645
196	-0.915811
197	-0.982465
198	-1.05053
199	-1.11775
200	-1.17966
201	-1.23083
202	-1.27109
203	-1.30532
204	-1.33664
205	-1.36508
206	-1.38724
207	-1.39841
208	-1.39898
209	-1.39442
210	-1.38912
211	-1.38519
212	-1.3836
213	-1.38484
214	-1.38917
215	-1.39673
216	-1.40758
217	-1.42177
218	-1.43926
219	-1.46004
220	-1.48412
221	-1.51128
222	-1.54143
223	-1.57443
224	-1.61031
225	-1.6487
226	-1.68924
227	-1.73137
228	-1.77404
229	-1.81503
230	-1.84994
231	-1.87346
232	-1.88567
233	-1.89198
234	-1.89655
235	-1.9014
236	-1.90741
237	-1.91481
238	-1.92397
239	-1.93499
240	-1.94795
241	-1.96286
242	-1.97986
243	-1.99871
244	-2.01938
245	-2.04179
246	-2.06589
247	-2.09159
248	-2.11898
249	-2.14788
250	-2.17817
251	-2.20974
252	-2.24247
253	-2.27619
254	-2.31072
255	-2.3458
256	-2.38104
257	-2.41587
258	-2.44921
259	-2.47882
260	-2.50024
261	-2.50811
262	-2.50251
263	-2.48892
264	-2.47127
265	-2.45176
266	-2.4312
267	-2.40991
268	-2.38806
269	-2.36586
270	-2.34341
271	-2.32076
272	-2.29792
273	-2.27486
274	-2.25156
275	-2.22798
276	-2.20407
277	-2.17978
278	-2.15506
279	-2.12985
280	-2.1042
281	-2.07786
282	-2.0508
283	-2.02295
284	-1.99453
285	-1.96533
286	-1.9353
287	-1.90442
288	-1.87266
289	-1.84
290	-1.8064
291	-1.77187
292	-1.73661
293	-1.70122
294	-1.66658
295	-1.63472
296	-1.60985
297	-1.59685
298	-1.59562
299	-1.6008
300	-1.60808
301	-1.61534
302	-1.62168
303	-1.6264
304	-1.62917
305	-1.62976
306	-1.62799
307	-1.62375
308	-1.61707
309	-1.60779
310	-1.59582
311	-1.58113
312	-1.56365
313	-1.54335
314	-1.52021
315	-1.49418
316	-1.46526
317	-1.43343
318	-1.39871
319	-1.3611
320	-1.32061
321	-1.27731
322	-1.23145
323	-1.18362
324	-1.13466
325	-1.08671
326	-1.04399
327	-1.01152
328	-0.989112
329	-0.971464
330	-0.954319
331	-0.935599
332	-0.914341
333	-0.890044
334	-0.862418
335	-0.831281
336	-0.796514
337	-0.758042
338	-0.715823
339	-0.669834
340	-0.620107
341	-0.566608
342	-0.509391
343	-0.44854
344	-0.384242
345	-0.316652
346	-0.246084
347	-0.173075
348	-0.098649
349	-0.0249933
350	0.0435129
351	0.101565
352	0.149034
353	0.190732
354	0.229952
355	0.266656
356	0.297537
357	0.317939
358	0.328323
359	0.334166
360	0.339846
Line Current iac
0	-1.94791
1	-1.9628
2	-1.97979
3	-1.99865
4	-2.01931
5	-2.04173
6	-2.06582
7	-2.09152
8	-2.11892
9	-2.14781
10	-2.1781
11	-2.20968
12	-2.2424
13	-2.27613
14	-2.31066
15	-2.34573
16	-2.38098
17	-2.41581
18	-2.44915
19	-2.47876
20	-2.50018
21	-2.50805
22	-2.50245
23	-2.48885
24	-2.47121
25	-2.4517
26	-2.43114
27	-2.40984
28	-2.388
29	-2.3658
30	-2.34335
31	-2.3207
32	-2.29785
33	-2.2748
34	-2.2515
35	-2.22792
36	-2.20401
37	-2.17972
38	-2.155
39	-2.12979
40	-2.10414
41	-2.0778
42	-2.05074
43	-2.02289
44	-1.99447
45	-1.96527
46	-1.93524
47	-1.90436
48	-1.8726
49	-1.83994
50	-1.80635
51	-1.77181
52	-1.73655
53	-1.70116
54	-1.66652
55	-1.63466
56	-1.60979
57	-1.59679
58	-1.59556
59	-1.60074
60	-1.60802
61	-1.61528
62	-1.62162
63	-1.62634
64	-1.62911
65	-1.6297
66	-1.62794
67	-1.6237
68	-1.61702
69	-1.60773
70	-1.59576
71	-1.58107
72	-1.56359
73	-1.5433
74	-1.52015
75	-1.49412
76	-1.4652
77	-1.43338
78	-1.39866
79	-1.36104
80	-1.32055
81	-1.27725
82	-1.23139
83	-1.18357
84	-1.1346
85	-1.08666
86	-1.04393
87	-1.01147
88	-0.98906
89	-0.971412
90	-0.954268
91	-0.935548
92	-0.91429
93	-0.889993
94	-0.862368
95	-0.83123
96	-0.796463
97	-0.757993
98	-0.715773
99	-0.669785
100	-0.620058
101	-0.56656
102	-0.509342
103	-0.448492
104	-0.384194
105	-0.316604
106	-0.246037
107	-0.173028
108	-0.0986021
109	-0.0249466
110	0.0435593
111	0.101612
112	0.14908
113	0.190778
114	0.229997
115	0.266701
116	0.297582
117	0.317984
118	0.328367
119	0.33421
120	0.33989
121	0.347548
122	0.358202
123	0.372332
124	0.390227
125	0.412054
126	0.437913
127	0.467853
128	0.50193
129	0.540111
130	0.582364
131	0.628633
132	0.678836
133	0.732858
134	0.790536
135	0.851635
136	0.9158
137	0.982454
138	1.05052
139	1.11774
140	1.17965
141	1.23082
142	1.27108
143	1.30531
144	1.33663
145	1.36507
146	1.38723
147	1.3984
148	1.39897
149	1.39441
150	1.3891
151	1.38518
152	1.38359
153	1.38483
154	1.38916
155	1.39672
156	1.40757
157	1.42176
158	1.43925
159	1.46003
160	1.48411
161	1.51127
162	1.54142
163	1.57443
164	1.6103
165	1.64869
166	1.68923
167	1.73136
168	1.77403
169	1.81502
170	1.84993
171	1.87345
172	1.88566
173	1.89197
174	1.89654
175	1.90139
176	1.9074
177	1.91481
178	1.92396
179	1.93498
180	1.94794
181	1.96286
182	1.97985
183	1.9987
184	2.01937
185	2.04178
186	2.06588
187	2.09158
188	2.11898
189	2.14787
190	2.17816
191	2.20973
192	2.24246
193	2.27619
194	2.31072
195	2.34579
196	2.38103
197	2.41586
198	2.44921
199	2.47882
200	2.50023
201	2.50811
202	2.5025
203	2.48891
204	2.47127
205	2.45176
206	2.4312
207	2.4099
208	2.38806
209	2.36585
210	2.3434
211	2.32075
212	2.29791
213	2.27485
214	2.25156
215	2.22798
216	2.20407
217	2.17978
218	2.15506
219	2.12985
220	2.10419
221	2.07786
222	2.05079
223	2.02295
224	1.99453
225	1.96532
226	1.93529
227	1.90442
228	1.87266
229	1.84
230	1.8064
231	1.77186
232	1.73661
233	1.70122
234	1.66657
235	1.63472
236	1.60984
237	1.59685
238	1.59562
239	1.6008
240	1.60808
241	1.61533
242	1.62167
243	1.6264
244	1.62917
245	1.62975
246	1.62799
247	1.62375
248	1.61707
249	1.60778
250	1.59582
251	1.58112
252	1.56365
253	1.54335
254	1.5202
255	1.49418
256	1.46526
257	1.43343
258	1.39871
259	1.36109
260	1.32061
261	1.27731
262	1.23144
263	1.18362
264	1.13465
265	1.08671
266	1.04398
267	1.01152
268	0.989111
269	0.971463
270	0.954318
271	0.935598
272	0.91434
273	0.890043
274	0.862417
275	0.83128
276	0.796513
277	0.758041
278	0.715822
279	0.669833
280	0.620106
281	0.566607
282	0.50939
283	0.448539
284	0.384241
285	0.316651
286	0.246084
287	0.173074
288	0.0986483
289	0.0249926
290	-0.0435135
291	-0.101566
292	-0.149035
293	-0.190733
294	-0.229952
295	-0.266657
296	-0.297538
297	-0.31794
298	-0.328323
299	-0.334167
300	-0.339847
301	-0.347505
302	-0.358159
303	-0.37229
304	-0.390184
305	-0.412012
306	-0.437871
307	-0.467812
308	-0.501889
309	-0.54007
310	-0.582323
311	-0.628592
312	-0.678796
313	-0.732818
314	-0.790496
315	-0.851595
316	-0.915761
317	-0.982415
318	-1.05048
319	-1.11771
320	-1.17961
321	-1.23078
322	-1.27104
323	-1.30527
324	-1.3366
325	-1.36503
326	-1.3872
327	-1.39837
328	-1.39893
329	-1.39437
330	-1.38907
331	-1.38514
332	-1.38355
333	-1.3848
334	-1.38912
335	-1.39668
336	-1.40754
337	-1.42172
338	-1.43922
339	-1.46
340	-1.48407
341	-1.51124
342	-1.54139
343	-1.57439
344	-1.61027
345	-1.64865
346	-1.6892
347	-1.73133
348	-1.77399
349	-1.81499
350	-1.8499
351	-1.87341
352	-1.88563
353	-1.89193
354	-1.89651
355	-1.90136
356	-1.90736
357	-1.91477
358	-1.92393
359	-1.93495
360	-1.94791
Line Current iba
0	1.60806
1	1.61538
2	1.62171
3	1.62644
4	1.62921
5	1.62979
6	1.62803
7	1.62379
8	1.61711
9	1.60782
10	1.59586
11	1.58116
12	1.56369
13	1.54339
14	1.52024
15	1.49421
16	1.46529
17	1.43347
18	1.39874
19	1.36113
20	1.32064
21	1.27734
22	1.23148
23	1.18366
24	1.13469
25	1.08674
26	1.04402
27	1.01155
28	0.989143
29	0.971495
30	0.954349
31	0.935629
32	0.91437
33	0.890073
34	0.862447
35	0.831309
36	0.796542
37	0.75807
38	0.71585
39	0.669862
40	0.620134
41	0.566635
42	0.509417
43	0.448567
44	0.384268
45	0.316678
46	0.24611
47	0.173101
48	0.0986747
49	0.0250187
50	-0.0434876
51	-0.10154
52	-0.149009
53	-0.190708
54	-0.229927
55	-0.266632
56	-0.297513
57	-0.317915
58	-0.328299
59	-0.334143
60	-0.339822
61	-0.347481
62	-0.358135
63	-0.372266
64	-0.390161
65	-0.411989
66	-0.437848
67	-0.467788
68	-0.501866
69	-0.540047
70	-0.5823
71	-0.628569
72	-0.678773
73	-0.732796
74	-0.790474
75	-0.851572
76	-0.915739
77	-0.982393
78	-1.05046
79	-1.11768
80	-1.17959
81	-1.23076
82	-1.27102
83	-1.30525
84	-1.33657
85	-1.36501
86	-1.38718
87	-1.39834
88	-1.39891
89	-1.39435
90	-1.38905
91	-1.38512
92	-1.38353
93	-1.38478
94	-1.3891
95	-1.39666
96	-1.40752
97	-1.4217
98	-1.4392
99	-1.45998
100	-1.48405
101	-1.51122
102	-1.54137
103	-1.57437
104	-1.61025
105	-1.64863
106	-1.68918
107	-1.73131
108	-1.77397
109	-1.81497
110	-1.84988
111	-1.87339
112	-1.88561
113	-1.89191
114	-1.89649
115	-1.90134
116	-1.90734
117	-1.91475
118	-1.92391
119	-1.93493
120	-1.94789
121	-1.9628
122	-1.9798
123	-1.99865
124	-2.01932
125	-2.04173
126	-2.06583
127	-2.09153
128	-2.11893
129	-2.14782
130	-2.17811
131	-2.20968
132	-2.24241
133	-2.27614
134	-2.31067
135	-2.34574
136	-2.38098
137	-2.41582
138	-2.44916
139	-2.47877
140	-2.50019
141	-2.50806
142	-2.50246
143	-2.48886
144	-2.47122
145	-2.45171
146	-2.43115
147	-2.40985
148	-2.38801
149	-2.36581
150	-2.34336
151	-2.32071
152	-2.29786
153	-2.27481
154	-2.25151
155	-2.22793
156	-2.20402
157	-2.17973
158	-2.15501
159	-2.12981
160	-2.10415
161	-2.07782
162	-2.05075
163	-2.0229
164	-1.99448
165	-1.96528
166	-1.93525
167	-1.90437
168	-1.87262
169	-1.83996
170	-1.80636
171	-1.77182
172	-1.73657
173	-1.70118
174	-1.66653
175	-1.63468
176	-1.6098
177	-1.59681
178	-1.59558
179	-1.60076
180	-1.60804
181	-1.6153
182	-1.62163
183	-1.62636
184	-1.62913
185	-1.62972
186	-1.62795
187	-1.62371
188	-1.61703
189	-1.60775
190	-1.59578
191	-1.58109
192	-1.56361
193	-1.54332
194	-1.52017
195	-1.49414
196	-1.46522
197	-1.4334
198	-1.39867
199	-1.36106
200	-1.32057
201	-1.27727
202	-1.23141
203	-1.18359
204	-1.13462
205	-1.08668
206	-1.04395
207	-1.01149
208	-0.989079
209	-0.971432
210	-0.954287
211	-0.935567
212	-0.914309
213	-0.890013
214	-0.862387
215	-0.831249
216	-0.796483
217	-0.758012
218	-0.715792
219	-0.669804
220	-0.620077
221	-0.566578
222	-0.509361
223	-0.448511
224	-0.384212
225	-0.316623
226	-0.246056
227	-0.173046
228	-0.0986207
229	-0.0249651
230	0.0435408
231	0.101593
232	0.149062
233	0.19076
234	0.229979
235	0.266683
236	0.297564
237	0.317966
238	0.328349
239	0.334193
240	0.339872
241	0.347531
242	0.358185
243	0.372315
244	0.390209
245	0.412037
246	0.437896
247	0.467836
248	0.501913
249	0.540094
250	0.582347
251	0.628616
252	0.67882
253	0.732842
254	0.79052
255	0.851618
256	0.915784
257	0.982438
258	1.0505
259	1.11773
260	1.17964
261	1.23081
262	1.27106
263	1.3053
264	1.33662
265	1.36505
266	1.38722
267	1.39839
268	1.39895
269	1.3944
270	1.38909
271	1.38516
272	1.38358
273	1.38482
274	1.38915
275	1.3967
276	1.40756
277	1.42174
278	1.43924
279	1.46002
280	1.48409
281	1.51126
282	1.54141
283	1.57441
284	1.61029
285	1.64867
286	1.68922
287	1.73135
288	1.77401
289	1.81501
290	1.84992
291	1.87343
292	1.88565
293	1.89195
294	1.89653
295	1.90138
296	1.90738
297	1.91479
298	1.92395
299	1.93497
300	1.94793
301	1.96284
302	1.97983
303	1.99869
304	2.01935
305	2.04177
306	2.06586
307	2.09156
308	2.11896
309	2.14786
310	2.17814
311	2.20972
312	2.24245
313	2.27617
314	2.3107
315	2.34577
316	2.38102
317	2.41585
318	2.44919
319	2.4788
320	2.50022
321	2.50809
322	2.50249
323	2.4889
324	2.47125
325	2.45174
326	2.43118
327	2.40989
328	2.38804
329	2.36584
330	2.34339
331	2.32074
332	2.29789
333	2.27484
334	2.25154
335	2.22796
336	2.20405
337	2.17976
338	2.15504
339	2.12983
340	2.10418
341	2.07784
342	2.05078
343	2.02293
344	1.99451
345	1.96531
346	1.93528
347	1.9044
348	1.87264
349	1.83998
350	1.80639
351	1.77185
352	1.73659
353	1.7012
354	1.66656
355	1.6347
356	1.60983
357	1.59683
358	1.5956
359	1.60078
360	1.60806
Line Current icb
