$begin 'SolutionData'
	Type='PhaseCurrent1a'
		Datum(Dependent=89, Independent=1.67835)
		Datum(Dependent=90, Independent=1.65342)
		Datum(Dependent=91, Independent=1.62609)
		Datum(Dependent=92, Independent=1.59674)
		Datum(Dependent=93, Independent=1.56556)
		Datum(Dependent=94, Independent=1.53266)
		Datum(Dependent=95, Independent=1.49811)
		Datum(Dependent=96, Independent=1.46193)
		Datum(Dependent=97, Independent=1.42413)
		Datum(Dependent=98, Independent=1.38474)
		Datum(Dependent=99, Independent=1.34365)
		Datum(Dependent=100, Independent=1.30083)
		Datum(Dependent=101, Independent=1.25621)
		Datum(Dependent=102, Independent=1.2098)
		Datum(Dependent=103, Independent=1.16143)
		Datum(Dependent=104, Independent=1.11091)
		Datum(Dependent=105, Independent=1.05794)
		Datum(Dependent=106, Independent=1.00184)
		Datum(Dependent=107, Independent=0.941187)
		Datum(Dependent=108, Independent=0.873004)
		Datum(Dependent=109, Independent=0.793147)
		Datum(Dependent=110, Independent=0.699634)
		Datum(Dependent=111, Independent=0.595908)
		Datum(Dependent=112, Independent=0.48856)
		Datum(Dependent=113, Independent=0.384665)
		Datum(Dependent=114, Independent=0.292905)
		Datum(Dependent=115, Independent=0.223821)
		Datum(Dependent=116, Independent=0.183247)
		Datum(Dependent=117, Independent=0.166238)
		Datum(Dependent=118, Independent=0.162361)
		Datum(Dependent=119, Independent=0.163888)
		Datum(Dependent=120, Independent=0.166938)
		Datum(Dependent=121, Independent=0.169642)
		Datum(Dependent=122, Independent=0.171073)
		Datum(Dependent=123, Independent=0.170695)
		Datum(Dependent=124, Independent=0.168166)
		Datum(Dependent=125, Independent=0.16325)
		Datum(Dependent=126, Independent=0.155779)
		Datum(Dependent=127, Independent=0.145628)
		Datum(Dependent=128, Independent=0.132736)
		Datum(Dependent=129, Independent=0.116991)
		Datum(Dependent=130, Independent=0.0983195)
		Datum(Dependent=131, Independent=0.07664849999999999)
		Datum(Dependent=132, Independent=0.0518933)
		Datum(Dependent=133, Independent=0.0239435)
		Datum(Dependent=134, Independent=-0.00736905)
		Datum(Dependent=135, Independent=-0.0423447)
		Datum(Dependent=136, Independent=-0.0816095)
		Datum(Dependent=137, Independent=-0.126574)
		Datum(Dependent=138, Independent=-0.180145)
		Datum(Dependent=139, Independent=-0.2464)
		Datum(Dependent=140, Independent=-0.327237)
		Datum(Dependent=141, Independent=-0.419249)
		Datum(Dependent=142, Independent=-0.515821)
		Datum(Dependent=143, Independent=-0.609853)
		Datum(Dependent=144, Independent=-0.69264)
		Datum(Dependent=145, Independent=-0.753615)
		Datum(Dependent=146, Independent=-0.786871)
		Datum(Dependent=147, Independent=-0.797333)
		Datum(Dependent=148, Independent=-0.795383)
		Datum(Dependent=149, Independent=-0.788699)
		Datum(Dependent=150, Independent=-0.781145)
		Datum(Dependent=151, Independent=-0.774504)
		Datum(Dependent=152, Independent=-0.7696539999999999)
		Datum(Dependent=153, Independent=-0.767076)
		Datum(Dependent=154, Independent=-0.767055)
		Datum(Dependent=155, Independent=-0.769763)
		Datum(Dependent=156, Independent=-0.775296)
		Datum(Dependent=157, Independent=-0.7836959999999999)
		Datum(Dependent=158, Independent=-0.794974)
		Datum(Dependent=159, Independent=-0.809063)
		Datum(Dependent=160, Independent=-0.825874)
		Datum(Dependent=161, Independent=-0.845268)
		Datum(Dependent=162, Independent=-0.867076)
		Datum(Dependent=163, Independent=-0.890975)
		Datum(Dependent=164, Independent=-0.9164909999999999)
		Datum(Dependent=165, Independent=-0.942807)
		Datum(Dependent=166, Independent=-0.968329)
		Datum(Dependent=167, Independent=-0.989655)
		Datum(Dependent=168, Independent=-0.999968)
		Datum(Dependent=169, Independent=-0.989629)
		Datum(Dependent=170, Independent=-0.95328)
		Datum(Dependent=171, Independent=-0.89652)
		Datum(Dependent=172, Independent=-0.8305709999999999)
		Datum(Dependent=173, Independent=-0.764729)
		Datum(Dependent=174, Independent=-0.706009)
		Datum(Dependent=175, Independent=-0.660601)
		Datum(Dependent=176, Independent=-0.6316929999999999)
		Datum(Dependent=177, Independent=-0.617231)
		Datum(Dependent=178, Independent=-0.612464)
		Datum(Dependent=179, Independent=-0.613864)
		Datum(Dependent=180, Independent=-0.619718)
		Datum(Dependent=181, Independent=-0.629131)
		Datum(Dependent=182, Independent=-0.641675)
		Datum(Dependent=183, Independent=-0.657092)
		Datum(Dependent=184, Independent=-0.675195)
		Datum(Dependent=185, Independent=-0.695837)
		Datum(Dependent=186, Independent=-0.7188870000000001)
		Datum(Dependent=187, Independent=-0.74422)
		Datum(Dependent=188, Independent=-0.771808)
		Datum(Dependent=189, Independent=-0.801439)
		Datum(Dependent=190, Independent=-0.832955)
		Datum(Dependent=191, Independent=-0.866162)
		Datum(Dependent=192, Independent=-0.90081)
		Datum(Dependent=193, Independent=-0.936557)
		Datum(Dependent=194, Independent=-0.972896)
		Datum(Dependent=195, Independent=-1.00898)
		Datum(Dependent=196, Independent=-1.04319)
		Datum(Dependent=197, Independent=-1.0721)
		Datum(Dependent=198, Independent=-1.08886)
		Datum(Dependent=199, Independent=-1.08381)
		Datum(Dependent=200, Independent=-1.05151)
		Datum(Dependent=201, Independent=-0.997638)
		Datum(Dependent=202, Independent=-0.933385)
		Datum(Dependent=203, Independent=-0.867883)
		Datum(Dependent=204, Independent=-0.808212)
		Datum(Dependent=205, Independent=-0.7605)
		Datum(Dependent=206, Independent=-0.727961)
		Datum(Dependent=207, Independent=-0.708496)
		Datum(Dependent=208, Independent=-0.69739)
		Datum(Dependent=209, Independent=-0.691144)
		Datum(Dependent=210, Independent=-0.688006)
		Datum(Dependent=211, Independent=-0.687163)
		Datum(Dependent=212, Independent=-0.688206)
		Datum(Dependent=213, Independent=-0.690891)
		Datum(Dependent=214, Independent=-0.695059)
		Datum(Dependent=215, Independent=-0.700591)
		Datum(Dependent=216, Independent=-0.707399)
		Datum(Dependent=217, Independent=-0.715413)
		Datum(Dependent=218, Independent=-0.724649)
		Datum(Dependent=219, Independent=-0.734958)
		Datum(Dependent=220, Independent=-0.746317)
		Datum(Dependent=221, Independent=-0.758724)
		Datum(Dependent=222, Independent=-0.772311)
		Datum(Dependent=223, Independent=-0.787077)
		Datum(Dependent=224, Independent=-0.803158)
		Datum(Dependent=225, Independent=-0.820836)
		Datum(Dependent=226, Independent=-0.840737)
		Datum(Dependent=227, Independent=-0.864286)
		Datum(Dependent=228, Independent=-0.894425)
		Datum(Dependent=229, Independent=-0.935308)
		Datum(Dependent=230, Independent=-0.9889559999999999)
		Datum(Dependent=231, Independent=-1.05251)
		Datum(Dependent=232, Independent=-1.12016)
		Datum(Dependent=233, Independent=-1.18661)
		Datum(Dependent=234, Independent=-1.24683)
		Datum(Dependent=235, Independent=-1.29551)
		Datum(Dependent=236, Independent=-1.3297)
		Datum(Dependent=237, Independent=-1.35178)
		Datum(Dependent=238, Independent=-1.36659)
		Datum(Dependent=239, Independent=-1.3777)
		Datum(Dependent=240, Independent=-1.38698)
		Datum(Dependent=241, Independent=-1.39509)
		Datum(Dependent=242, Independent=-1.40242)
		Datum(Dependent=243, Independent=-1.40915)
		Datum(Dependent=244, Independent=-1.41539)
		Datum(Dependent=245, Independent=-1.42119)
		Datum(Dependent=246, Independent=-1.42658)
		Datum(Dependent=247, Independent=-1.43158)
		Datum(Dependent=248, Independent=-1.43633)
		Datum(Dependent=249, Independent=-1.44074)
		Datum(Dependent=250, Independent=-1.44481)
		Datum(Dependent=251, Independent=-1.44857)
		Datum(Dependent=252, Independent=-1.45205)
		Datum(Dependent=253, Independent=-1.45534)
		Datum(Dependent=254, Independent=-1.45857)
		Datum(Dependent=255, Independent=-1.46204)
		Datum(Dependent=256, Independent=-1.46637)
		Datum(Dependent=257, Independent=-1.47299)
		Datum(Dependent=258, Independent=-1.48484)
		Datum(Dependent=259, Independent=-1.50605)
		Datum(Dependent=260, Independent=-1.53864)
		Datum(Dependent=261, Independent=-1.57979)
		Datum(Dependent=262, Independent=-1.62372)
		Datum(Dependent=263, Independent=-1.66505)
		Datum(Dependent=264, Independent=-1.69885)
		Datum(Dependent=265, Independent=-1.7198)
		Datum(Dependent=266, Independent=-1.72503)
		Datum(Dependent=267, Independent=-1.71683)
		Datum(Dependent=268, Independent=-1.70008)
		Datum(Dependent=269, Independent=-1.67835)
		Datum(Dependent=270, Independent=-1.65342)
		Datum(Dependent=271, Independent=-1.62609)
		Datum(Dependent=272, Independent=-1.59674)
		Datum(Dependent=273, Independent=-1.56556)
		Datum(Dependent=274, Independent=-1.53267)
		Datum(Dependent=275, Independent=-1.49812)
		Datum(Dependent=276, Independent=-1.46194)
		Datum(Dependent=277, Independent=-1.42413)
		Datum(Dependent=278, Independent=-1.38474)
		Datum(Dependent=279, Independent=-1.34366)
		Datum(Dependent=280, Independent=-1.30083)
		Datum(Dependent=281, Independent=-1.25622)
		Datum(Dependent=282, Independent=-1.2098)
		Datum(Dependent=283, Independent=-1.16143)
		Datum(Dependent=284, Independent=-1.11092)
		Datum(Dependent=285, Independent=-1.05794)
		Datum(Dependent=286, Independent=-1.00185)
		Datum(Dependent=287, Independent=-0.9411890000000001)
		Datum(Dependent=288, Independent=-0.8730059999999999)
		Datum(Dependent=289, Independent=-0.793149)
		Datum(Dependent=290, Independent=-0.699636)
		Datum(Dependent=291, Independent=-0.5959100000000001)
		Datum(Dependent=292, Independent=-0.488562)
		Datum(Dependent=293, Independent=-0.384667)
		Datum(Dependent=294, Independent=-0.292907)
		Datum(Dependent=295, Independent=-0.223823)
		Datum(Dependent=296, Independent=-0.183249)
		Datum(Dependent=297, Independent=-0.16624)
		Datum(Dependent=298, Independent=-0.162364)
		Datum(Dependent=299, Independent=-0.16389)
		Datum(Dependent=300, Independent=-0.16694)
		Datum(Dependent=301, Independent=-0.169644)
		Datum(Dependent=302, Independent=-0.171075)
		Datum(Dependent=303, Independent=-0.170697)
		Datum(Dependent=304, Independent=-0.168168)
		Datum(Dependent=305, Independent=-0.163252)
		Datum(Dependent=306, Independent=-0.155781)
		Datum(Dependent=307, Independent=-0.14563)
		Datum(Dependent=308, Independent=-0.132738)
		Datum(Dependent=309, Independent=-0.116993)
		Datum(Dependent=310, Independent=-0.0983214)
		Datum(Dependent=311, Independent=-0.07665039999999999)
		Datum(Dependent=312, Independent=-0.0518953)
		Datum(Dependent=313, Independent=-0.0239454)
		Datum(Dependent=314, Independent=0.00736715)
		Datum(Dependent=315, Independent=0.0423428)
		Datum(Dependent=316, Independent=0.0816076)
		Datum(Dependent=317, Independent=0.126572)
		Datum(Dependent=318, Independent=0.180143)
		Datum(Dependent=319, Independent=0.246399)
		Datum(Dependent=320, Independent=0.327235)
		Datum(Dependent=321, Independent=0.419247)
		Datum(Dependent=322, Independent=0.515819)
		Datum(Dependent=323, Independent=0.6098519999999999)
		Datum(Dependent=324, Independent=0.692638)
		Datum(Dependent=325, Independent=0.753613)
		Datum(Dependent=326, Independent=0.786869)
		Datum(Dependent=327, Independent=0.797332)
		Datum(Dependent=328, Independent=0.795381)
		Datum(Dependent=329, Independent=0.788697)
		Datum(Dependent=330, Independent=0.781143)
		Datum(Dependent=331, Independent=0.774502)
		Datum(Dependent=332, Independent=0.769652)
		Datum(Dependent=333, Independent=0.767074)
		Datum(Dependent=334, Independent=0.767054)
		Datum(Dependent=335, Independent=0.7697619999999999)
		Datum(Dependent=336, Independent=0.775295)
		Datum(Dependent=337, Independent=0.783694)
		Datum(Dependent=338, Independent=0.794973)
		Datum(Dependent=339, Independent=0.809061)
		Datum(Dependent=340, Independent=0.8258720000000001)
		Datum(Dependent=341, Independent=0.845267)
		Datum(Dependent=342, Independent=0.867075)
		Datum(Dependent=343, Independent=0.890973)
		Datum(Dependent=344, Independent=0.916489)
		Datum(Dependent=345, Independent=0.942806)
		Datum(Dependent=346, Independent=0.968328)
		Datum(Dependent=347, Independent=0.989653)
		Datum(Dependent=348, Independent=0.999966)
		Datum(Dependent=349, Independent=0.989627)
		Datum(Dependent=350, Independent=0.953278)
		Datum(Dependent=351, Independent=0.896519)
		Datum(Dependent=352, Independent=0.830569)
		Datum(Dependent=353, Independent=0.764727)
		Datum(Dependent=354, Independent=0.7060070000000001)
		Datum(Dependent=355, Independent=0.6606)
		Datum(Dependent=356, Independent=0.631691)
		Datum(Dependent=357, Independent=0.6172299999999999)
		Datum(Dependent=358, Independent=0.612462)
		Datum(Dependent=359, Independent=0.613863)
		Datum(Dependent=360, Independent=0.619717)
	$end 'Data'
$end 'SolutionData'
