$begin 'SolutionData'
	Type='CoggingTorque'
		Datum(Dependent=150, Independent=-0.519985)
		Datum(Dependent=151, Independent=-0.552832)
		Datum(Dependent=152, Independent=-0.583992)
		Datum(Dependent=153, Independent=-0.613192)
		Datum(Dependent=154, Independent=-0.640043)
		Datum(Dependent=155, Independent=-0.664142)
		Datum(Dependent=156, Independent=-0.6851969999999999)
		Datum(Dependent=157, Independent=-0.702318)
		Datum(Dependent=158, Independent=-0.7152269999999999)
		Datum(Dependent=159, Independent=-0.723929)
		Datum(Dependent=160, Independent=-0.7284040000000001)
		Datum(Dependent=161, Independent=-0.728297)
		Datum(Dependent=162, Independent=-0.723375)
		Datum(Dependent=163, Independent=-0.7137019999999999)
		Datum(Dependent=164, Independent=-0.699298)
		Datum(Dependent=165, Independent=-0.680321)
		Datum(Dependent=166, Independent=-0.656738)
		Datum(Dependent=167, Independent=-0.628302)
		Datum(Dependent=168, Independent=-0.5950839999999999)
		Datum(Dependent=169, Independent=-0.558125)
		Datum(Dependent=170, Independent=-0.517406)
		Datum(Dependent=171, Independent=-0.473088)
		Datum(Dependent=172, Independent=-0.425499)
		Datum(Dependent=173, Independent=-0.37457)
		Datum(Dependent=174, Independent=-0.320658)
		Datum(Dependent=175, Independent=-0.265337)
		Datum(Dependent=176, Independent=-0.208509)
		Datum(Dependent=177, Independent=-0.15014)
		Datum(Dependent=178, Independent=-0.090849)
		Datum(Dependent=179, Independent=-0.030565)
		Datum(Dependent=180, Independent=0.030565)
		Datum(Dependent=181, Independent=0.090849)
		Datum(Dependent=182, Independent=0.15014)
		Datum(Dependent=183, Independent=0.208509)
		Datum(Dependent=184, Independent=0.265337)
		Datum(Dependent=185, Independent=0.320658)
		Datum(Dependent=186, Independent=0.37457)
		Datum(Dependent=187, Independent=0.425499)
		Datum(Dependent=188, Independent=0.473088)
		Datum(Dependent=189, Independent=0.517406)
		Datum(Dependent=190, Independent=0.558125)
		Datum(Dependent=191, Independent=0.5950839999999999)
		Datum(Dependent=192, Independent=0.628302)
		Datum(Dependent=193, Independent=0.656738)
		Datum(Dependent=194, Independent=0.680321)
		Datum(Dependent=195, Independent=0.699298)
		Datum(Dependent=196, Independent=0.7137019999999999)
		Datum(Dependent=197, Independent=0.723375)
		Datum(Dependent=198, Independent=0.728297)
		Datum(Dependent=199, Independent=0.7284040000000001)
		Datum(Dependent=200, Independent=0.723929)
		Datum(Dependent=201, Independent=0.7152269999999999)
		Datum(Dependent=202, Independent=0.702318)
		Datum(Dependent=203, Independent=0.6851969999999999)
		Datum(Dependent=204, Independent=0.664142)
		Datum(Dependent=205, Independent=0.640043)
		Datum(Dependent=206, Independent=0.613192)
		Datum(Dependent=207, Independent=0.583992)
		Datum(Dependent=208, Independent=0.552832)
		Datum(Dependent=209, Independent=0.519985)
		Datum(Dependent=210, Independent=0.486032)
		Datum(Dependent=211, Independent=0.452207)
		Datum(Dependent=212, Independent=0.418719)
		Datum(Dependent=213, Independent=0.385718)
		Datum(Dependent=214, Independent=0.353718)
		Datum(Dependent=215, Independent=0.322909)
		Datum(Dependent=216, Independent=0.293498)
		Datum(Dependent=217, Independent=0.266309)
		Datum(Dependent=218, Independent=0.241311)
		Datum(Dependent=219, Independent=0.218273)
		Datum(Dependent=220, Independent=0.197302)
		Datum(Dependent=221, Independent=0.178247)
		Datum(Dependent=222, Independent=0.160829)
		Datum(Dependent=223, Independent=0.145343)
		Datum(Dependent=224, Independent=0.131604)
		Datum(Dependent=225, Independent=0.119306)
		Datum(Dependent=226, Independent=0.108391)
		Datum(Dependent=227, Independent=0.09866900000000001)
		Datum(Dependent=228, Independent=0.089867)
		Datum(Dependent=229, Independent=0.082084)
		Datum(Dependent=230, Independent=0.07518)
		Datum(Dependent=231, Independent=0.068971)
		Datum(Dependent=232, Independent=0.063417)
		Datum(Dependent=233, Independent=0.058415)
		Datum(Dependent=234, Independent=0.053827)
		Datum(Dependent=235, Independent=0.049709)
		Datum(Dependent=236, Independent=0.045995)
		Datum(Dependent=237, Independent=0.042597)
		Datum(Dependent=238, Independent=0.039501)
		Datum(Dependent=239, Independent=0.036658)
		Datum(Dependent=240, Independent=0.034007)
		Datum(Dependent=241, Independent=0.031588)
		Datum(Dependent=242, Independent=0.029369)
		Datum(Dependent=243, Independent=0.027306)
		Datum(Dependent=244, Independent=0.025397)
		Datum(Dependent=245, Independent=0.023617)
		Datum(Dependent=246, Independent=0.021934)
		Datum(Dependent=247, Independent=0.020378)
		Datum(Dependent=248, Independent=0.01893)
		Datum(Dependent=249, Independent=0.017568)
		Datum(Dependent=250, Independent=0.016291)
		Datum(Dependent=251, Independent=0.015083)
		Datum(Dependent=252, Independent=0.013928)
		Datum(Dependent=253, Independent=0.012846)
		Datum(Dependent=254, Independent=0.011827)
		Datum(Dependent=255, Independent=0.010855)
		Datum(Dependent=256, Independent=0.009931000000000001)
		Datum(Dependent=257, Independent=0.009044)
		Datum(Dependent=258, Independent=0.008184)
		Datum(Dependent=259, Independent=0.007366)
		Datum(Dependent=260, Independent=0.006584)
		Datum(Dependent=261, Independent=0.005825)
		Datum(Dependent=262, Independent=0.005091)
		Datum(Dependent=263, Independent=0.004373)
		Datum(Dependent=264, Independent=0.003665)
		Datum(Dependent=265, Independent=0.002978)
		Datum(Dependent=266, Independent=0.002307)
		Datum(Dependent=267, Independent=0.001643)
		Datum(Dependent=268, Independent=0.000987)
		Datum(Dependent=269, Independent=0.000331)
		Datum(Dependent=270, Independent=-0.000331)
		Datum(Dependent=271, Independent=-0.000987)
		Datum(Dependent=272, Independent=-0.001643)
		Datum(Dependent=273, Independent=-0.002307)
		Datum(Dependent=274, Independent=-0.002978)
		Datum(Dependent=275, Independent=-0.003665)
		Datum(Dependent=276, Independent=-0.004373)
		Datum(Dependent=277, Independent=-0.005091)
		Datum(Dependent=278, Independent=-0.005825)
		Datum(Dependent=279, Independent=-0.006584)
		Datum(Dependent=280, Independent=-0.007366)
		Datum(Dependent=281, Independent=-0.008184)
		Datum(Dependent=282, Independent=-0.009044)
		Datum(Dependent=283, Independent=-0.009931000000000001)
		Datum(Dependent=284, Independent=-0.010855)
		Datum(Dependent=285, Independent=-0.011827)
		Datum(Dependent=286, Independent=-0.012846)
		Datum(Dependent=287, Independent=-0.013928)
		Datum(Dependent=288, Independent=-0.015083)
		Datum(Dependent=289, Independent=-0.016291)
		Datum(Dependent=290, Independent=-0.017568)
		Datum(Dependent=291, Independent=-0.01893)
		Datum(Dependent=292, Independent=-0.020378)
		Datum(Dependent=293, Independent=-0.021934)
		Datum(Dependent=294, Independent=-0.023617)
		Datum(Dependent=295, Independent=-0.025397)
		Datum(Dependent=296, Independent=-0.027306)
		Datum(Dependent=297, Independent=-0.029369)
		Datum(Dependent=298, Independent=-0.031588)
		Datum(Dependent=299, Independent=-0.034007)
		Datum(Dependent=300, Independent=-0.036658)
		Datum(Dependent=301, Independent=-0.039501)
		Datum(Dependent=302, Independent=-0.042597)
		Datum(Dependent=303, Independent=-0.045995)
		Datum(Dependent=304, Independent=-0.049709)
		Datum(Dependent=305, Independent=-0.053827)
		Datum(Dependent=306, Independent=-0.058415)
		Datum(Dependent=307, Independent=-0.063417)
		Datum(Dependent=308, Independent=-0.068971)
		Datum(Dependent=309, Independent=-0.07518)
		Datum(Dependent=310, Independent=-0.082084)
		Datum(Dependent=311, Independent=-0.089867)
		Datum(Dependent=312, Independent=-0.09866900000000001)
		Datum(Dependent=313, Independent=-0.108391)
		Datum(Dependent=314, Independent=-0.119306)
		Datum(Dependent=315, Independent=-0.131604)
		Datum(Dependent=316, Independent=-0.145343)
		Datum(Dependent=317, Independent=-0.160829)
		Datum(Dependent=318, Independent=-0.178247)
		Datum(Dependent=319, Independent=-0.197302)
		Datum(Dependent=320, Independent=-0.218273)
		Datum(Dependent=321, Independent=-0.241311)
		Datum(Dependent=322, Independent=-0.266309)
		Datum(Dependent=323, Independent=-0.293498)
		Datum(Dependent=324, Independent=-0.322909)
		Datum(Dependent=325, Independent=-0.353718)
		Datum(Dependent=326, Independent=-0.385718)
		Datum(Dependent=327, Independent=-0.418719)
		Datum(Dependent=328, Independent=-0.452207)
		Datum(Dependent=329, Independent=-0.486032)
		Datum(Dependent=330, Independent=-0.519985)
		Datum(Dependent=331, Independent=-0.552832)
		Datum(Dependent=332, Independent=-0.583992)
		Datum(Dependent=333, Independent=-0.613192)
		Datum(Dependent=334, Independent=-0.640043)
		Datum(Dependent=335, Independent=-0.664142)
		Datum(Dependent=336, Independent=-0.6851969999999999)
		Datum(Dependent=337, Independent=-0.702318)
		Datum(Dependent=338, Independent=-0.7152269999999999)
		Datum(Dependent=339, Independent=-0.723929)
		Datum(Dependent=340, Independent=-0.7284040000000001)
		Datum(Dependent=341, Independent=-0.728297)
		Datum(Dependent=342, Independent=-0.723375)
		Datum(Dependent=343, Independent=-0.7137019999999999)
		Datum(Dependent=344, Independent=-0.699298)
		Datum(Dependent=345, Independent=-0.680321)
		Datum(Dependent=346, Independent=-0.656738)
		Datum(Dependent=347, Independent=-0.628302)
		Datum(Dependent=348, Independent=-0.5950839999999999)
		Datum(Dependent=349, Independent=-0.558125)
		Datum(Dependent=350, Independent=-0.517406)
		Datum(Dependent=351, Independent=-0.473088)
		Datum(Dependent=352, Independent=-0.425499)
		Datum(Dependent=353, Independent=-0.37457)
		Datum(Dependent=354, Independent=-0.320658)
		Datum(Dependent=355, Independent=-0.265337)
		Datum(Dependent=356, Independent=-0.208509)
		Datum(Dependent=357, Independent=-0.15014)
		Datum(Dependent=358, Independent=-0.090849)
		Datum(Dependent=359, Independent=-0.030565)
		Datum(Dependent=360, Independent=0.030565)
	$end 'Data'
$end 'SolutionData'
