Winding Currents under Load 
Air-Gap Position (elec. degrees)
Current (A)
300	-0.431938
301	-0.385236
302	-0.338406
303	-0.291521
304	-0.244658
305	-0.19789
306	-0.151292
307	-0.104937
308	-0.0588971
309	-0.0132443
310	0.0319512
311	0.0766208
312	0.120697
313	0.164115
314	0.20681
315	0.248721
316	0.289789
317	0.329957
318	0.36917
319	0.407377
320	0.444528
321	0.480577
322	0.515482
323	0.549201
324	0.581698
325	0.61294
326	0.642895
327	0.671537
328	0.698843
329	0.724792
330	0.749368
331	0.772559
332	0.794354
333	0.814749
334	0.833741
335	0.851332
336	0.867527
337	0.882334
338	0.895766
339	0.907838
340	0.91857
341	0.927984
342	0.936104
343	0.942961
344	0.948586
345	0.953013
346	0.95628
347	0.958428
348	0.959499
349	0.959539
350	0.958596
351	0.95672
352	0.953963
353	0.950378
354	0.946022
355	0.940951
356	0.935224
357	0.928901
358	0.922043
359	0.914711
360	0.906968
Phase Current ia
0	0.47503
1	0.513641
2	0.552094
3	0.59038
4	0.628486
5	0.6664
6	0.704111
7	0.741608
8	0.778879
9	0.815912
10	0.852698
11	0.889223
12	0.925477
13	0.96145
14	0.99713
15	1.03251
16	1.06757
17	1.1023
18	1.1367
19	1.17076
20	1.20446
21	1.23779
22	1.27074
23	1.30331
24	1.33548
25	1.36724
26	1.39859
27	1.42951
28	1.45999
29	1.49003
30	1.51962
31	1.54874
32	1.57739
33	1.60556
34	1.63325
35	1.66043
36	1.68711
37	1.71327
38	1.73892
39	1.76403
40	1.78861
41	1.81264
42	1.83612
43	1.85904
44	1.88139
45	1.90317
46	1.92437
47	1.94499
48	1.96501
49	1.98443
50	2.00325
51	2.02146
52	2.03905
53	2.05602
54	2.07237
55	2.08808
56	2.10316
57	2.1176
58	2.13139
59	2.14453
60	2.15702
61	2.16886
62	2.18003
63	2.19054
64	2.20038
65	2.20955
66	2.21805
67	2.22587
68	2.23301
69	2.23948
70	2.24526
71	2.25036
72	2.25477
73	2.2585
74	2.26153
75	2.26388
76	2.26554
77	2.26651
78	2.26679
79	2.26638
80	2.26527
81	2.26348
82	2.261
83	2.25783
84	2.25397
85	2.24943
86	2.2442
87	2.23828
88	2.23169
89	2.22441
90	2.21646
91	2.20783
92	2.19853
93	2.18856
94	2.17792
95	2.16662
96	2.15466
97	2.14205
98	2.12878
99	2.11486
100	2.1003
101	2.0851
102	2.06926
103	2.05279
104	2.0357
105	2.01799
106	1.99966
107	1.98072
108	1.96118
109	1.94105
110	1.92032
111	1.89901
112	1.87712
113	1.85465
114	1.83162
115	1.80804
116	1.7839
117	1.75922
118	1.734
119	1.70826
120	1.68199
121	1.65522
122	1.62794
123	1.60016
124	1.57189
125	1.54315
126	1.51394
127	1.48426
128	1.45414
129	1.42357
130	1.39256
131	1.36113
132	1.32929
133	1.29705
134	1.2644
135	1.23138
136	1.19797
137	1.16421
138	1.13008
139	1.09562
140	1.06082
141	1.02569
142	0.990259
143	0.954522
144	0.918494
145	0.882186
146	0.84561
147	0.808776
148	0.771696
149	0.73438
150	0.696841
151	0.65909
152	0.621137
153	0.582996
154	0.544677
155	0.506192
156	0.467553
157	0.428772
158	0.38986
159	0.350829
160	0.311691
161	0.272458
162	0.233143
163	0.193756
164	0.15431
165	0.114818
166	0.07529
167	0.0357394
168	-0.00382213
169	-0.0433825
170	-0.0829296
171	-0.122451
172	-0.161936
173	-0.201371
174	-0.240745
175	-0.280046
176	-0.319261
177	-0.358379
178	-0.397388
179	-0.436275
180	-0.47503
181	-0.513641
182	-0.552094
183	-0.59038
184	-0.628486
185	-0.6664
186	-0.704111
187	-0.741608
188	-0.778879
189	-0.815912
190	-0.852698
191	-0.889223
192	-0.925477
193	-0.96145
194	-0.99713
195	-1.03251
196	-1.06757
197	-1.1023
198	-1.1367
199	-1.17076
200	-1.20446
201	-1.23779
202	-1.27074
203	-1.30331
204	-1.33548
205	-1.36724
206	-1.39859
207	-1.42951
208	-1.45999
209	-1.49003
210	-1.51962
211	-1.54874
212	-1.57739
213	-1.60556
214	-1.63325
215	-1.66043
216	-1.68711
217	-1.71327
218	-1.73892
219	-1.76403
220	-1.78861
221	-1.81264
222	-1.83612
223	-1.85904
224	-1.88139
225	-1.90317
226	-1.92437
227	-1.94499
228	-1.96501
229	-1.98443
230	-2.00325
231	-2.02146
232	-2.03905
233	-2.05602
234	-2.07237
235	-2.08808
236	-2.10316
237	-2.1176
238	-2.13139
239	-2.14453
240	-2.15702
241	-2.16886
242	-2.18003
243	-2.19054
244	-2.20038
245	-2.20955
246	-2.21805
247	-2.22587
248	-2.23301
249	-2.23948
250	-2.24526
251	-2.25036
252	-2.25477
253	-2.2585
254	-2.26153
255	-2.26388
256	-2.26554
257	-2.26651
258	-2.26679
259	-2.26638
260	-2.26527
261	-2.26348
262	-2.261
263	-2.25783
264	-2.25397
265	-2.24943
266	-2.2442
267	-2.23828
268	-2.23169
269	-2.22441
270	-2.21646
271	-2.20783
272	-2.19853
273	-2.18856
274	-2.17792
275	-2.16662
276	-2.15466
277	-2.14205
278	-2.12878
279	-2.11486
280	-2.1003
281	-2.0851
282	-2.06926
283	-2.05279
284	-2.0357
285	-2.01799
286	-1.99966
287	-1.98072
288	-1.96118
289	-1.94105
290	-1.92032
291	-1.89901
292	-1.87712
293	-1.85465
294	-1.83162
295	-1.80804
296	-1.7839
297	-1.75922
298	-1.734
299	-1.70826
300	-1.68199
301	-1.65522
302	-1.62794
303	-1.60016
304	-1.57189
305	-1.54315
306	-1.51394
307	-1.48426
308	-1.45414
309	-1.42357
310	-1.39256
311	-1.36113
312	-1.32929
313	-1.29705
314	-1.2644
315	-1.23138
316	-1.19797
317	-1.16421
318	-1.13008
319	-1.09562
320	-1.06082
321	-1.02569
322	-0.990259
323	-0.954522
324	-0.918494
325	-0.882186
326	-0.84561
327	-0.808776
328	-0.771696
329	-0.73438
330	-0.696841
331	-0.65909
332	-0.621137
333	-0.582996
334	-0.544677
335	-0.506192
336	-0.467553
337	-0.428772
338	-0.38986
339	-0.350829
340	-0.311691
341	-0.272458
342	-0.233143
343	-0.193756
344	-0.15431
345	-0.114818
346	-0.07529
347	-0.0357394
348	0.00382213
349	0.0433825
350	0.0829296
351	0.122451
352	0.161936
353	0.201371
354	0.240745
355	0.280046
356	0.319261
357	0.358379
358	0.397388
359	0.436275
360	0.47503
Line Current iac
0	-2.15702
1	-2.16886
2	-2.18003
3	-2.19054
4	-2.20038
5	-2.20955
6	-2.21805
7	-2.22587
8	-2.23301
9	-2.23948
10	-2.24526
11	-2.25036
12	-2.25477
13	-2.2585
14	-2.26153
15	-2.26388
16	-2.26554
17	-2.26651
18	-2.26679
19	-2.26638
20	-2.26527
21	-2.26348
22	-2.261
23	-2.25783
24	-2.25397
25	-2.24943
26	-2.2442
27	-2.23828
28	-2.23169
29	-2.22441
30	-2.21646
31	-2.20783
32	-2.19853
33	-2.18856
34	-2.17792
35	-2.16662
36	-2.15466
37	-2.14205
38	-2.12878
39	-2.11486
40	-2.1003
41	-2.0851
42	-2.06926
43	-2.05279
44	-2.0357
45	-2.01799
46	-1.99966
47	-1.98072
48	-1.96118
49	-1.94105
50	-1.92032
51	-1.89901
52	-1.87712
53	-1.85465
54	-1.83162
55	-1.80804
56	-1.7839
57	-1.75922
58	-1.734
59	-1.70826
60	-1.68199
61	-1.65522
62	-1.62794
63	-1.60016
64	-1.57189
65	-1.54315
66	-1.51394
67	-1.48426
68	-1.45414
69	-1.42357
70	-1.39256
71	-1.36113
72	-1.32929
73	-1.29705
74	-1.2644
75	-1.23138
76	-1.19797
77	-1.16421
78	-1.13008
79	-1.09562
80	-1.06082
81	-1.02569
82	-0.990259
83	-0.954522
84	-0.918494
85	-0.882186
86	-0.84561
87	-0.808776
88	-0.771696
89	-0.73438
90	-0.696841
91	-0.65909
92	-0.621137
93	-0.582996
94	-0.544677
95	-0.506192
96	-0.467553
97	-0.428772
98	-0.38986
99	-0.350829
100	-0.311691
101	-0.272458
102	-0.233143
103	-0.193756
104	-0.15431
105	-0.114818
106	-0.07529
107	-0.0357394
108	0.00382213
109	0.0433825
110	0.0829296
111	0.122451
112	0.161936
113	0.201371
114	0.240745
115	0.280046
116	0.319261
117	0.358379
118	0.397388
119	0.436275
120	0.47503
121	0.513641
122	0.552094
123	0.59038
124	0.628486
125	0.6664
126	0.704111
127	0.741608
128	0.778879
129	0.815912
130	0.852698
131	0.889223
132	0.925477
133	0.96145
134	0.99713
135	1.03251
136	1.06757
137	1.1023
138	1.1367
139	1.17076
140	1.20446
141	1.23779
142	1.27074
143	1.30331
144	1.33548
145	1.36724
146	1.39859
147	1.42951
148	1.45999
149	1.49003
150	1.51962
151	1.54874
152	1.57739
153	1.60556
154	1.63325
155	1.66043
156	1.68711
157	1.71327
158	1.73892
159	1.76403
160	1.78861
161	1.81264
162	1.83612
163	1.85904
164	1.88139
165	1.90317
166	1.92437
167	1.94499
168	1.96501
169	1.98443
170	2.00325
171	2.02146
172	2.03905
173	2.05602
174	2.07237
175	2.08808
176	2.10316
177	2.1176
178	2.13139
179	2.14453
180	2.15702
181	2.16886
182	2.18003
183	2.19054
184	2.20038
185	2.20955
186	2.21805
187	2.22587
188	2.23301
189	2.23948
190	2.24526
191	2.25036
192	2.25477
193	2.2585
194	2.26153
195	2.26388
196	2.26554
197	2.26651
198	2.26679
199	2.26638
200	2.26527
201	2.26348
202	2.261
203	2.25783
204	2.25397
205	2.24943
206	2.2442
207	2.23828
208	2.23169
209	2.22441
210	2.21646
211	2.20783
212	2.19853
213	2.18856
214	2.17792
215	2.16662
216	2.15466
217	2.14205
218	2.12878
219	2.11486
220	2.1003
221	2.0851
222	2.06926
223	2.05279
224	2.0357
225	2.01799
226	1.99966
227	1.98072
228	1.96118
229	1.94105
230	1.92032
231	1.89901
232	1.87712
233	1.85465
234	1.83162
235	1.80804
236	1.7839
237	1.75922
238	1.734
239	1.70826
240	1.68199
241	1.65522
242	1.62794
243	1.60016
244	1.57189
245	1.54315
246	1.51394
247	1.48426
248	1.45414
249	1.42357
250	1.39256
251	1.36113
252	1.32929
253	1.29705
254	1.2644
255	1.23138
256	1.19797
257	1.16421
258	1.13008
259	1.09562
260	1.06082
261	1.02569
262	0.990259
263	0.954522
264	0.918494
265	0.882186
266	0.84561
267	0.808776
268	0.771696
269	0.73438
270	0.696841
271	0.65909
272	0.621137
273	0.582996
274	0.544677
275	0.506192
276	0.467553
277	0.428772
278	0.38986
279	0.350829
280	0.311691
281	0.272458
282	0.233143
283	0.193756
284	0.15431
285	0.114818
286	0.07529
287	0.0357394
288	-0.00382213
289	-0.0433825
290	-0.0829296
291	-0.122451
292	-0.161936
293	-0.201371
294	-0.240745
295	-0.280046
296	-0.319261
297	-0.358379
298	-0.397388
299	-0.436275
300	-0.47503
301	-0.513641
302	-0.552094
303	-0.59038
304	-0.628486
305	-0.6664
306	-0.704111
307	-0.741608
308	-0.778879
309	-0.815912
310	-0.852698
311	-0.889223
312	-0.925477
313	-0.96145
314	-0.99713
315	-1.03251
316	-1.06757
317	-1.1023
318	-1.1367
319	-1.17076
320	-1.20446
321	-1.23779
322	-1.27074
323	-1.30331
324	-1.33548
325	-1.36724
326	-1.39859
327	-1.42951
328	-1.45999
329	-1.49003
330	-1.51962
331	-1.54874
332	-1.57739
333	-1.60556
334	-1.63325
335	-1.66043
336	-1.68711
337	-1.71327
338	-1.73892
339	-1.76403
340	-1.78861
341	-1.81264
342	-1.83612
343	-1.85904
344	-1.88139
345	-1.90317
346	-1.92437
347	-1.94499
348	-1.96501
349	-1.98443
350	-2.00325
351	-2.02146
352	-2.03905
353	-2.05602
354	-2.07237
355	-2.08808
356	-2.10316
357	-2.1176
358	-2.13139
359	-2.14453
360	-2.15702
Line Current iba
0	1.68199
1	1.65522
2	1.62794
3	1.60016
4	1.57189
5	1.54315
6	1.51394
7	1.48426
8	1.45414
9	1.42357
10	1.39256
11	1.36113
12	1.32929
13	1.29705
14	1.2644
15	1.23138
16	1.19797
17	1.16421
18	1.13008
19	1.09562
20	1.06082
21	1.02569
22	0.990259
23	0.954522
24	0.918494
25	0.882186
26	0.84561
27	0.808776
28	0.771696
29	0.73438
30	0.696841
31	0.65909
32	0.621137
33	0.582996
34	0.544677
35	0.506192
36	0.467553
37	0.428772
38	0.38986
39	0.350829
40	0.311691
41	0.272458
42	0.233143
43	0.193756
44	0.15431
45	0.114818
46	0.07529
47	0.0357394
48	-0.00382213
49	-0.0433825
50	-0.0829296
51	-0.122451
52	-0.161936
53	-0.201371
54	-0.240745
55	-0.280046
56	-0.319261
57	-0.358379
58	-0.397388
59	-0.436275
60	-0.47503
61	-0.513641
62	-0.552094
63	-0.59038
64	-0.628486
65	-0.6664
66	-0.704111
67	-0.741608
68	-0.778879
69	-0.815912
70	-0.852698
71	-0.889223
72	-0.925477
73	-0.96145
74	-0.99713
75	-1.03251
76	-1.06757
77	-1.1023
78	-1.1367
79	-1.17076
80	-1.20446
81	-1.23779
82	-1.27074
83	-1.30331
84	-1.33548
85	-1.36724
86	-1.39859
87	-1.42951
88	-1.45999
89	-1.49003
90	-1.51962
91	-1.54874
92	-1.57739
93	-1.60556
94	-1.63325
95	-1.66043
96	-1.68711
97	-1.71327
98	-1.73892
99	-1.76403
100	-1.78861
101	-1.81264
102	-1.83612
103	-1.85904
104	-1.88139
105	-1.90317
106	-1.92437
107	-1.94499
108	-1.96501
109	-1.98443
110	-2.00325
111	-2.02146
112	-2.03905
113	-2.05602
114	-2.07237
115	-2.08808
116	-2.10316
117	-2.1176
118	-2.13139
119	-2.14453
120	-2.15702
121	-2.16886
122	-2.18003
123	-2.19054
124	-2.20038
125	-2.20955
126	-2.21805
127	-2.22587
128	-2.23301
129	-2.23948
130	-2.24526
131	-2.25036
132	-2.25477
133	-2.2585
134	-2.26153
135	-2.26388
136	-2.26554
137	-2.26651
138	-2.26679
139	-2.26638
140	-2.26527
141	-2.26348
142	-2.261
143	-2.25783
144	-2.25397
145	-2.24943
146	-2.2442
147	-2.23828
148	-2.23169
149	-2.22441
150	-2.21646
151	-2.20783
152	-2.19853
153	-2.18856
154	-2.17792
155	-2.16662
156	-2.15466
157	-2.14205
158	-2.12878
159	-2.11486
160	-2.1003
161	-2.0851
162	-2.06926
163	-2.05279
164	-2.0357
165	-2.01799
166	-1.99966
167	-1.98072
168	-1.96118
169	-1.94105
170	-1.92032
171	-1.89901
172	-1.87712
173	-1.85465
174	-1.83162
175	-1.80804
176	-1.7839
177	-1.75922
178	-1.734
179	-1.70826
180	-1.68199
181	-1.65522
182	-1.62794
183	-1.60016
184	-1.57189
185	-1.54315
186	-1.51394
187	-1.48426
188	-1.45414
189	-1.42357
190	-1.39256
191	-1.36113
192	-1.32929
193	-1.29705
194	-1.2644
195	-1.23138
196	-1.19797
197	-1.16421
198	-1.13008
199	-1.09562
200	-1.06082
201	-1.02569
202	-0.990259
203	-0.954522
204	-0.918494
205	-0.882186
206	-0.84561
207	-0.808776
208	-0.771696
209	-0.73438
210	-0.696841
211	-0.65909
212	-0.621137
213	-0.582996
214	-0.544677
215	-0.506192
216	-0.467553
217	-0.428772
218	-0.38986
219	-0.350829
220	-0.311691
221	-0.272458
222	-0.233143
223	-0.193756
224	-0.15431
225	-0.114818
226	-0.07529
227	-0.0357394
228	0.00382213
229	0.0433825
230	0.0829296
231	0.122451
232	0.161936
233	0.201371
234	0.240745
235	0.280046
236	0.319261
237	0.358379
238	0.397388
239	0.436275
240	0.47503
241	0.513641
242	0.552094
243	0.59038
244	0.628486
245	0.6664
246	0.704111
247	0.741608
248	0.778879
249	0.815912
250	0.852698
251	0.889223
252	0.925477
253	0.96145
254	0.99713
255	1.03251
256	1.06757
257	1.1023
258	1.1367
259	1.17076
260	1.20446
261	1.23779
262	1.27074
263	1.30331
264	1.33548
265	1.36724
266	1.39859
267	1.42951
268	1.45999
269	1.49003
270	1.51962
271	1.54874
272	1.57739
273	1.60556
274	1.63325
275	1.66043
276	1.68711
277	1.71327
278	1.73892
279	1.76403
280	1.78861
281	1.81264
282	1.83612
283	1.85904
284	1.88139
285	1.90317
286	1.92437
287	1.94499
288	1.96501
289	1.98443
290	2.00325
291	2.02146
292	2.03905
293	2.05602
294	2.07237
295	2.08808
296	2.10316
297	2.1176
298	2.13139
299	2.14453
300	2.15702
301	2.16886
302	2.18003
303	2.19054
304	2.20038
305	2.20955
306	2.21805
307	2.22587
308	2.23301
309	2.23948
310	2.24526
311	2.25036
312	2.25477
313	2.2585
314	2.26153
315	2.26388
316	2.26554
317	2.26651
318	2.26679
319	2.26638
320	2.26527
321	2.26348
322	2.261
323	2.25783
324	2.25397
325	2.24943
326	2.2442
327	2.23828
328	2.23169
329	2.22441
330	2.21646
331	2.20783
332	2.19853
333	2.18856
334	2.17792
335	2.16662
336	2.15466
337	2.14205
338	2.12878
339	2.11486
340	2.1003
341	2.0851
342	2.06926
343	2.05279
344	2.0357
345	2.01799
346	1.99966
347	1.98072
348	1.96118
349	1.94105
350	1.92032
351	1.89901
352	1.87712
353	1.85465
354	1.83162
355	1.80804
356	1.7839
357	1.75922
358	1.734
359	1.70826
360	1.68199
Line Current icb
