$begin 'SolutionData'
	Type='PhaseCurrent1a'
		Datum(Dependent=291, Independent=-0.545511)
		Datum(Dependent=292, Independent=-0.462044)
		Datum(Dependent=293, Independent=-0.377397)
		Datum(Dependent=294, Independent=-0.297107)
		Datum(Dependent=295, Independent=-0.228659)
		Datum(Dependent=296, Independent=-0.180651)
		Datum(Dependent=297, Independent=-0.154982)
		Datum(Dependent=298, Independent=-0.144839)
		Datum(Dependent=299, Independent=-0.142315)
		Datum(Dependent=300, Independent=-0.142689)
		Datum(Dependent=301, Independent=-0.143742)
		Datum(Dependent=302, Independent=-0.144357)
		Datum(Dependent=303, Independent=-0.143946)
		Datum(Dependent=304, Independent=-0.142147)
		Datum(Dependent=305, Independent=-0.138723)
		Datum(Dependent=306, Independent=-0.133508)
		Datum(Dependent=307, Independent=-0.126384)
		Datum(Dependent=308, Independent=-0.117288)
		Datum(Dependent=309, Independent=-0.106127)
		Datum(Dependent=310, Independent=-0.0928399)
		Datum(Dependent=311, Independent=-0.07736800000000001)
		Datum(Dependent=312, Independent=-0.0596482)
		Datum(Dependent=313, Independent=-0.039604)
		Datum(Dependent=314, Independent=-0.0171296)
		Datum(Dependent=315, Independent=0.007939979999999999)
		Datum(Dependent=316, Independent=0.0359005)
		Datum(Dependent=317, Independent=0.06736880000000001)
		Datum(Dependent=318, Independent=0.103749)
		Datum(Dependent=319, Independent=0.147932)
		Datum(Dependent=320, Independent=0.203503)
		Datum(Dependent=321, Independent=0.270715)
		Datum(Dependent=322, Independent=0.345259)
		Datum(Dependent=323, Independent=0.421674)
		Datum(Dependent=324, Independent=0.494404)
		Datum(Dependent=325, Independent=0.555948)
		Datum(Dependent=326, Independent=0.597692)
		Datum(Dependent=327, Independent=0.617668)
		Datum(Dependent=328, Independent=0.62268)
		Datum(Dependent=329, Independent=0.620595)
		Datum(Dependent=330, Independent=0.6161)
		Datum(Dependent=331, Independent=0.6114039999999999)
		Datum(Dependent=332, Independent=0.607555)
		Datum(Dependent=333, Independent=0.605106)
		Datum(Dependent=334, Independent=0.6043770000000001)
		Datum(Dependent=335, Independent=0.605562)
		Datum(Dependent=336, Independent=0.608776)
		Datum(Dependent=337, Independent=0.614082)
		Datum(Dependent=338, Independent=0.621503)
		Datum(Dependent=339, Independent=0.631039)
		Datum(Dependent=340, Independent=0.642626)
		Datum(Dependent=341, Independent=0.656186)
		Datum(Dependent=342, Independent=0.671597)
		Datum(Dependent=343, Independent=0.688711)
		Datum(Dependent=344, Independent=0.707238)
		Datum(Dependent=345, Independent=0.726751)
		Datum(Dependent=346, Independent=0.746515)
		Datum(Dependent=347, Independent=0.765077)
		Datum(Dependent=348, Independent=0.7792829999999999)
		Datum(Dependent=349, Independent=0.782795)
		Datum(Dependent=350, Independent=0.767602)
		Datum(Dependent=351, Independent=0.7321800000000001)
		Datum(Dependent=352, Independent=0.683899)
		Datum(Dependent=353, Independent=0.631408)
		Datum(Dependent=354, Independent=0.580968)
		Datum(Dependent=355, Independent=0.537888)
		Datum(Dependent=356, Independent=0.507097)
		Datum(Dependent=357, Independent=0.489761)
		Datum(Dependent=358, Independent=0.482677)
		Datum(Dependent=359, Independent=0.482015)
		Datum(Dependent=360, Independent=0.485499)
	$end 'Data'
$end 'SolutionData'
