Winding Currents under Load 
Air-Gap Position (elec. degrees)
Current (A)
248	-2.13964
249	-2.1701
250	-2.20201
251	-2.23522
252	-2.2696
253	-2.30496
254	-2.34105
255	-2.37757
256	-2.41401
257	-2.44952
258	-2.48241
259	-2.50922
260	-2.52486
261	-2.52618
262	-2.51614
263	-2.49966
264	-2.47987
265	-2.45855
266	-2.43632
267	-2.41346
268	-2.39017
269	-2.36659
270	-2.34282
271	-2.31887
272	-2.29474
273	-2.27041
274	-2.24584
275	-2.22098
276	-2.19578
277	-2.17019
278	-2.14415
279	-2.11775
280	-2.09069
281	-2.06294
282	-2.03443
283	-2.00532
284	-1.97545
285	-1.94476
286	-1.91323
287	-1.88083
288	-1.84753
289	-1.81332
290	-1.77816
291	-1.74208
292	-1.70566
293	-1.66956
294	-1.63526
295	-1.60599
296	-1.58656
297	-1.57953
298	-1.58236
299	-1.58996
300	-1.59881
301	-1.6073
302	-1.61442
303	-1.6197
304	-1.62283
305	-1.62359
306	-1.62184
307	-1.61745
308	-1.61048
309	-1.60074
310	-1.58816
311	-1.5727
312	-1.55429
313	-1.53292
314	-1.50854
315	-1.48113
316	-1.45068
317	-1.4172
318	-1.38068
319	-1.34114
320	-1.29863
321	-1.25323
322	-1.20551
323	-1.15619
324	-1.10667
325	-1.06031
326	-1.02189
327	-0.994183
328	-0.974542
329	-0.95794
330	-0.940908
331	-0.921762
332	-0.8997
333	-0.874296
334	-0.845298
335	-0.812545
336	-0.775937
337	-0.735408
338	-0.690925
339	-0.642521
340	-0.590137
341	-0.533814
342	-0.473625
343	-0.409729
344	-0.34226
345	-0.271483
346	-0.197829
347	-0.122103
348	-0.045954
349	0.0272351
350	0.092423
351	0.146558
352	0.191853
353	0.232594
354	0.270666
355	0.304464
356	0.329892
357	0.344531
358	0.351253
359	0.355246
360	0.360075
Line Current iac
0	-1.95887
1	-1.97479
2	-1.99273
3	-2.01264
4	-2.03447
5	-2.05814
6	-2.08358
7	-2.1107
8	-2.13962
9	-2.17008
10	-2.20198
11	-2.2352
12	-2.26958
13	-2.30494
14	-2.34103
15	-2.37755
16	-2.41399
17	-2.4495
18	-2.48239
19	-2.5092
20	-2.52484
21	-2.52616
22	-2.51612
23	-2.49964
24	-2.47985
25	-2.45852
26	-2.4363
27	-2.41344
28	-2.39015
29	-2.36657
30	-2.34279
31	-2.31885
32	-2.29472
33	-2.27039
34	-2.24582
35	-2.22096
36	-2.19576
37	-2.17017
38	-2.14413
39	-2.11772
40	-2.09067
41	-2.06291
42	-2.03441
43	-2.0053
44	-1.97542
45	-1.94474
46	-1.91321
47	-1.88081
48	-1.84751
49	-1.81329
50	-1.77814
51	-1.74206
52	-1.70564
53	-1.66953
54	-1.63524
55	-1.60597
56	-1.58654
57	-1.57951
58	-1.58234
59	-1.58994
60	-1.59879
61	-1.60728
62	-1.6144
63	-1.61968
64	-1.62281
65	-1.62357
66	-1.62182
67	-1.61743
68	-1.61045
69	-1.60071
70	-1.58814
71	-1.57267
72	-1.55427
73	-1.5329
74	-1.50852
75	-1.48111
76	-1.45066
77	-1.41718
78	-1.38066
79	-1.34112
80	-1.29861
81	-1.25321
82	-1.20549
83	-1.15617
84	-1.10665
85	-1.06028
86	-1.02187
87	-0.994162
88	-0.974522
89	-0.957919
90	-0.940888
91	-0.921742
92	-0.89968
93	-0.874276
94	-0.845278
95	-0.812525
96	-0.775917
97	-0.735388
98	-0.690905
99	-0.642501
100	-0.590117
101	-0.533795
102	-0.473606
103	-0.409709
104	-0.342241
105	-0.271463
106	-0.19781
107	-0.122084
108	-0.0459352
109	0.0272538
110	0.0924416
111	0.146576
112	0.191871
113	0.232613
114	0.270684
115	0.304482
116	0.32991
117	0.344549
118	0.35127
119	0.355264
120	0.360092
121	0.367518
122	0.378333
123	0.392969
124	0.411668
125	0.434573
126	0.461765
127	0.493279
128	0.529165
129	0.56937
130	0.61385
131	0.662531
132	0.71531
133	0.772041
134	0.832519
135	0.89644
136	0.963327
137	1.03233
138	1.10174
139	1.16808
140	1.22623
141	1.27296
142	1.31063
143	1.34348
144	1.3732
145	1.39824
146	1.41443
147	1.41928
148	1.41563
149	1.40865
150	1.40191
151	1.39711
152	1.39504
153	1.39612
154	1.40054
155	1.40844
156	1.41985
157	1.43479
158	1.45323
159	1.47523
160	1.50056
161	1.52913
162	1.56081
163	1.59559
164	1.63319
165	1.67328
166	1.71541
167	1.75873
168	1.80158
169	1.84055
170	1.87058
171	1.88864
172	1.89752
173	1.90215
174	1.90593
175	1.91046
176	1.91645
177	1.92406
178	1.93362
179	1.94521
180	1.95888
181	1.9748
182	1.99274
183	2.01265
184	2.03448
185	2.05815
186	2.08359
187	2.11071
188	2.13963
189	2.17009
190	2.202
191	2.23521
192	2.26959
193	2.30495
194	2.34104
195	2.37756
196	2.414
197	2.44951
198	2.4824
199	2.50921
200	2.52485
201	2.52617
202	2.51613
203	2.49965
204	2.47986
205	2.45854
206	2.43631
207	2.41345
208	2.39016
209	2.36658
210	2.34281
211	2.31886
212	2.29473
213	2.2704
214	2.24583
215	2.22097
216	2.19577
217	2.17018
218	2.14414
219	2.11774
220	2.09068
221	2.06293
222	2.03442
223	2.00531
224	1.97544
225	1.94475
226	1.91322
227	1.88082
228	1.84753
229	1.81331
230	1.77815
231	1.74208
232	1.70566
233	1.66955
234	1.63526
235	1.60599
236	1.58655
237	1.57952
238	1.58236
239	1.58995
240	1.5988
241	1.60729
242	1.61442
243	1.61969
244	1.62282
245	1.62359
246	1.62183
247	1.61744
248	1.61047
249	1.60073
250	1.58815
251	1.57269
252	1.55429
253	1.53291
254	1.50853
255	1.48113
256	1.45068
257	1.41719
258	1.38067
259	1.34114
260	1.29863
261	1.25322
262	1.20551
263	1.15618
264	1.10667
265	1.0603
266	1.02189
267	0.994178
268	0.974538
269	0.957935
270	0.940904
271	0.921758
272	0.899696
273	0.874292
274	0.845293
275	0.812541
276	0.775932
277	0.735404
278	0.690921
279	0.642517
280	0.590132
281	0.53381
282	0.473621
283	0.409724
284	0.342256
285	0.271479
286	0.197826
287	0.122099
288	0.0459502
289	-0.0272389
290	-0.0924268
291	-0.146561
292	-0.191856
293	-0.232598
294	-0.27067
295	-0.304468
296	-0.329895
297	-0.344535
298	-0.351256
299	-0.355249
300	-0.360078
301	-0.367504
302	-0.37832
303	-0.392955
304	-0.411654
305	-0.43456
306	-0.461752
307	-0.493266
308	-0.529151
309	-0.569357
310	-0.613837
311	-0.662518
312	-0.715297
313	-0.772028
314	-0.832506
315	-0.896428
316	-0.963315
317	-1.03232
318	-1.10172
319	-1.16807
320	-1.22622
321	-1.27294
322	-1.31062
323	-1.34347
324	-1.37319
325	-1.39823
326	-1.41441
327	-1.41927
328	-1.41562
329	-1.40864
330	-1.4019
331	-1.3971
332	-1.39503
333	-1.39611
334	-1.40053
335	-1.40842
336	-1.41984
337	-1.43477
338	-1.45322
339	-1.47522
340	-1.50055
341	-1.52911
342	-1.56079
343	-1.59558
344	-1.63318
345	-1.67327
346	-1.71539
347	-1.75872
348	-1.80157
349	-1.84054
350	-1.87057
351	-1.88863
352	-1.89751
353	-1.90214
354	-1.90592
355	-1.91045
356	-1.91644
357	-1.92405
358	-1.93361
359	-1.9452
360	-1.95887
Line Current iba
0	1.5988
1	1.60734
2	1.61446
3	1.61974
4	1.62287
5	1.62363
6	1.62188
7	1.61749
8	1.61051
9	1.60077
10	1.5882
11	1.57273
12	1.55433
13	1.53295
14	1.50857
15	1.48117
16	1.45072
17	1.41723
18	1.38071
19	1.34117
20	1.29867
21	1.25326
22	1.20555
23	1.15622
24	1.10671
25	1.06034
26	1.02193
27	0.994214
28	0.974574
29	0.957971
30	0.940939
31	0.921793
32	0.89973
33	0.874326
34	0.845328
35	0.812575
36	0.775966
37	0.735437
38	0.690954
39	0.642549
40	0.590165
41	0.533842
42	0.473653
43	0.409756
44	0.342288
45	0.27151
46	0.197857
47	0.122129
48	0.0459807
49	-0.0272086
50	-0.0923967
51	-0.146531
52	-0.191827
53	-0.232569
54	-0.270641
55	-0.304439
56	-0.329866
57	-0.344506
58	-0.351228
59	-0.355221
60	-0.36005
61	-0.367476
62	-0.378292
63	-0.392927
64	-0.411626
65	-0.434532
66	-0.461724
67	-0.493239
68	-0.529124
69	-0.56933
70	-0.61381
71	-0.662492
72	-0.715271
73	-0.772002
74	-0.83248
75	-0.896402
76	-0.963289
77	-1.03229
78	-1.1017
79	-1.16805
80	-1.22619
81	-1.27292
82	-1.31059
83	-1.34344
84	-1.37316
85	-1.39821
86	-1.41439
87	-1.41924
88	-1.41559
89	-1.40862
90	-1.40187
91	-1.39707
92	-1.39501
93	-1.39608
94	-1.40051
95	-1.4084
96	-1.41981
97	-1.43475
98	-1.4532
99	-1.47519
100	-1.50052
101	-1.52909
102	-1.56077
103	-1.59556
104	-1.63315
105	-1.67325
106	-1.71537
107	-1.7587
108	-1.80155
109	-1.84052
110	-1.87055
111	-1.88861
112	-1.89749
113	-1.90212
114	-1.9059
115	-1.91043
116	-1.91642
117	-1.92403
118	-1.93359
119	-1.94518
120	-1.95885
121	-1.97477
122	-1.99271
123	-2.01262
124	-2.03445
125	-2.05812
126	-2.08356
127	-2.11068
128	-2.1396
129	-2.17006
130	-2.20197
131	-2.23518
132	-2.26956
133	-2.30492
134	-2.34101
135	-2.37753
136	-2.41397
137	-2.44948
138	-2.48237
139	-2.50918
140	-2.52482
141	-2.52614
142	-2.5161
143	-2.49963
144	-2.47984
145	-2.45851
146	-2.43628
147	-2.41342
148	-2.39013
149	-2.36655
150	-2.34278
151	-2.31883
152	-2.29471
153	-2.27038
154	-2.2458
155	-2.22094
156	-2.19575
157	-2.17016
158	-2.14412
159	-2.11771
160	-2.09066
161	-2.0629
162	-2.0344
163	-2.00529
164	-1.97541
165	-1.94473
166	-1.9132
167	-1.8808
168	-1.8475
169	-1.81328
170	-1.77813
171	-1.74205
172	-1.70563
173	-1.66952
174	-1.63523
175	-1.60596
176	-1.58653
177	-1.5795
178	-1.58233
179	-1.58993
180	-1.59878
181	-1.60727
182	-1.61439
183	-1.61967
184	-1.6228
185	-1.62356
186	-1.62181
187	-1.61742
188	-1.61045
189	-1.60071
190	-1.58813
191	-1.57267
192	-1.55427
193	-1.53289
194	-1.50851
195	-1.4811
196	-1.45066
197	-1.41717
198	-1.38065
199	-1.34111
200	-1.29861
201	-1.2532
202	-1.20549
203	-1.15616
204	-1.10665
205	-1.06028
206	-1.02187
207	-0.994158
208	-0.974518
209	-0.957916
210	-0.940884
211	-0.921738
212	-0.899676
213	-0.874273
214	-0.845274
215	-0.812522
216	-0.775913
217	-0.735385
218	-0.690902
219	-0.642498
220	-0.590114
221	-0.533792
222	-0.473603
223	-0.409707
224	-0.342239
225	-0.271461
226	-0.197808
227	-0.122081
228	-0.0459328
229	0.0272562
230	0.0924439
231	0.146578
232	0.191873
233	0.232615
234	0.270687
235	0.304484
236	0.329912
237	0.344551
238	0.351272
239	0.355266
240	0.360094
241	0.36752
242	0.378336
243	0.392971
244	0.41167
245	0.434575
246	0.461767
247	0.493281
248	0.529167
249	0.569372
250	0.613852
251	0.662533
252	0.715312
253	0.772043
254	0.832521
255	0.896442
256	0.963329
257	1.03233
258	1.10174
259	1.16809
260	1.22623
261	1.27296
262	1.31063
263	1.34348
264	1.3732
265	1.39825
266	1.41443
267	1.41928
268	1.41563
269	1.40866
270	1.40191
271	1.39711
272	1.39505
273	1.39612
274	1.40055
275	1.40844
276	1.41985
277	1.43479
278	1.45323
279	1.47523
280	1.50056
281	1.52913
282	1.56081
283	1.5956
284	1.63319
285	1.67328
286	1.71541
287	1.75873
288	1.80158
289	1.84055
290	1.87059
291	1.88865
292	1.89752
293	1.90215
294	1.90593
295	1.91046
296	1.91645
297	1.92407
298	1.93362
299	1.94521
300	1.95889
301	1.9748
302	1.99274
303	2.01265
304	2.03448
305	2.05815
306	2.08359
307	2.11072
308	2.13963
309	2.17009
310	2.202
311	2.23521
312	2.26959
313	2.30495
314	2.34104
315	2.37756
316	2.414
317	2.44951
318	2.4824
319	2.50921
320	2.52485
321	2.52617
322	2.51613
323	2.49965
324	2.47986
325	2.45854
326	2.43631
327	2.41345
328	2.39016
329	2.36658
330	2.34281
331	2.31886
332	2.29473
333	2.2704
334	2.24583
335	2.22097
336	2.19577
337	2.17018
338	2.14414
339	2.11774
340	2.09068
341	2.06293
342	2.03442
343	2.00531
344	1.97544
345	1.94475
346	1.91322
347	1.88082
348	1.84753
349	1.81331
350	1.77815
351	1.74208
352	1.70565
353	1.66955
354	1.63526
355	1.60599
356	1.58655
357	1.57952
358	1.58235
359	1.58995
360	1.5988
Line Current icb
