$begin 'SolutionData'
	Type='PhaseVoltage'
		Datum(Dependent=130, Independent=106.408)
		Datum(Dependent=131, Independent=101.289)
		Datum(Dependent=132, Independent=96.1399)
		Datum(Dependent=133, Independent=90.96129999999999)
		Datum(Dependent=134, Independent=85.755)
		Datum(Dependent=135, Independent=80.52249999999999)
		Datum(Dependent=136, Independent=75.26560000000001)
		Datum(Dependent=137, Independent=69.98569999999999)
		Datum(Dependent=138, Independent=64.6845)
		Datum(Dependent=139, Independent=59.3636)
		Datum(Dependent=140, Independent=54.0246)
		Datum(Dependent=141, Independent=48.6691)
		Datum(Dependent=142, Independent=43.2989)
		Datum(Dependent=143, Independent=37.9154)
		Datum(Dependent=144, Independent=32.5204)
		Datum(Dependent=145, Independent=27.1155)
		Datum(Dependent=146, Independent=21.7023)
		Datum(Dependent=147, Independent=16.2825)
		Datum(Dependent=148, Independent=10.8578)
		Datum(Dependent=149, Independent=5.42971)
		Datum(Dependent=150, Independent=-6.75016e-14)
		Datum(Dependent=151, Independent=-5.42971)
		Datum(Dependent=152, Independent=-10.8578)
		Datum(Dependent=153, Independent=-16.2825)
		Datum(Dependent=154, Independent=-21.7023)
		Datum(Dependent=155, Independent=-27.1155)
		Datum(Dependent=156, Independent=-32.5204)
		Datum(Dependent=157, Independent=-37.9154)
		Datum(Dependent=158, Independent=-43.2989)
		Datum(Dependent=159, Independent=-48.6691)
		Datum(Dependent=160, Independent=-54.0246)
		Datum(Dependent=161, Independent=-59.3636)
		Datum(Dependent=162, Independent=-64.6845)
		Datum(Dependent=163, Independent=-69.98569999999999)
		Datum(Dependent=164, Independent=-75.26560000000001)
		Datum(Dependent=165, Independent=-80.52249999999999)
		Datum(Dependent=166, Independent=-85.755)
		Datum(Dependent=167, Independent=-90.96129999999999)
		Datum(Dependent=168, Independent=-96.1399)
		Datum(Dependent=169, Independent=-101.289)
		Datum(Dependent=170, Independent=-106.408)
		Datum(Dependent=171, Independent=-111.494)
		Datum(Dependent=172, Independent=-116.546)
		Datum(Dependent=173, Independent=-121.562)
		Datum(Dependent=174, Independent=-126.542)
		Datum(Dependent=175, Independent=-131.483)
		Datum(Dependent=176, Independent=-136.384)
		Datum(Dependent=177, Independent=-141.243)
		Datum(Dependent=178, Independent=-146.06)
		Datum(Dependent=179, Independent=-150.832)
		Datum(Dependent=180, Independent=-155.558)
		Datum(Dependent=181, Independent=-160.236)
		Datum(Dependent=182, Independent=-164.866)
		Datum(Dependent=183, Independent=-169.445)
		Datum(Dependent=184, Independent=-173.973)
		Datum(Dependent=185, Independent=-178.448)
		Datum(Dependent=186, Independent=-182.869)
		Datum(Dependent=187, Independent=-187.234)
		Datum(Dependent=188, Independent=-191.542)
		Datum(Dependent=189, Independent=-195.791)
		Datum(Dependent=190, Independent=-199.981)
		Datum(Dependent=191, Independent=-204.11)
		Datum(Dependent=192, Independent=-208.177)
		Datum(Dependent=193, Independent=-212.18)
		Datum(Dependent=194, Independent=-216.119)
		Datum(Dependent=195, Independent=-219.992)
		Datum(Dependent=196, Independent=-223.798)
		Datum(Dependent=197, Independent=-227.535)
		Datum(Dependent=198, Independent=-231.204)
		Datum(Dependent=199, Independent=-234.802)
		Datum(Dependent=200, Independent=-238.328)
		Datum(Dependent=201, Independent=-241.782)
		Datum(Dependent=202, Independent=-245.162)
		Datum(Dependent=203, Independent=-248.468)
		Datum(Dependent=204, Independent=-251.697)
		Datum(Dependent=205, Independent=-254.851)
		Datum(Dependent=206, Independent=-257.926)
		Datum(Dependent=207, Independent=-260.923)
		Datum(Dependent=208, Independent=-263.841)
		Datum(Dependent=209, Independent=-266.678)
		Datum(Dependent=210, Independent=-269.434)
		Datum(Dependent=211, Independent=-272.107)
		Datum(Dependent=212, Independent=-274.698)
		Datum(Dependent=213, Independent=-277.206)
		Datum(Dependent=214, Independent=-279.628)
		Datum(Dependent=215, Independent=-281.966)
		Datum(Dependent=216, Independent=-284.218)
		Datum(Dependent=217, Independent=-286.383)
		Datum(Dependent=218, Independent=-288.461)
		Datum(Dependent=219, Independent=-290.451)
		Datum(Dependent=220, Independent=-292.353)
		Datum(Dependent=221, Independent=-294.165)
		Datum(Dependent=222, Independent=-295.888)
		Datum(Dependent=223, Independent=-297.521)
		Datum(Dependent=224, Independent=-299.063)
		Datum(Dependent=225, Independent=-300.514)
		Datum(Dependent=226, Independent=-301.874)
		Datum(Dependent=227, Independent=-303.141)
		Datum(Dependent=228, Independent=-304.317)
		Datum(Dependent=229, Independent=-305.399)
		Datum(Dependent=230, Independent=-306.389)
		Datum(Dependent=231, Independent=-307.285)
		Datum(Dependent=232, Independent=-308.087)
		Datum(Dependent=233, Independent=-308.796)
		Datum(Dependent=234, Independent=-309.411)
		Datum(Dependent=235, Independent=-309.931)
		Datum(Dependent=236, Independent=-310.357)
		Datum(Dependent=237, Independent=-310.689)
		Datum(Dependent=238, Independent=-310.926)
		Datum(Dependent=239, Independent=-311.068)
		Datum(Dependent=240, Independent=-311.115)
		Datum(Dependent=241, Independent=-311.068)
		Datum(Dependent=242, Independent=-310.926)
		Datum(Dependent=243, Independent=-310.689)
		Datum(Dependent=244, Independent=-310.357)
		Datum(Dependent=245, Independent=-309.931)
		Datum(Dependent=246, Independent=-309.411)
		Datum(Dependent=247, Independent=-308.796)
		Datum(Dependent=248, Independent=-308.087)
		Datum(Dependent=249, Independent=-307.285)
		Datum(Dependent=250, Independent=-306.389)
		Datum(Dependent=251, Independent=-305.399)
		Datum(Dependent=252, Independent=-304.317)
		Datum(Dependent=253, Independent=-303.141)
		Datum(Dependent=254, Independent=-301.874)
		Datum(Dependent=255, Independent=-300.514)
		Datum(Dependent=256, Independent=-299.063)
		Datum(Dependent=257, Independent=-297.521)
		Datum(Dependent=258, Independent=-295.888)
		Datum(Dependent=259, Independent=-294.165)
		Datum(Dependent=260, Independent=-292.353)
		Datum(Dependent=261, Independent=-290.451)
		Datum(Dependent=262, Independent=-288.461)
		Datum(Dependent=263, Independent=-286.383)
		Datum(Dependent=264, Independent=-284.218)
		Datum(Dependent=265, Independent=-281.966)
		Datum(Dependent=266, Independent=-279.628)
		Datum(Dependent=267, Independent=-277.206)
		Datum(Dependent=268, Independent=-274.698)
		Datum(Dependent=269, Independent=-272.107)
		Datum(Dependent=270, Independent=-269.434)
		Datum(Dependent=271, Independent=-266.678)
		Datum(Dependent=272, Independent=-263.841)
		Datum(Dependent=273, Independent=-260.923)
		Datum(Dependent=274, Independent=-257.926)
		Datum(Dependent=275, Independent=-254.851)
		Datum(Dependent=276, Independent=-251.697)
		Datum(Dependent=277, Independent=-248.468)
		Datum(Dependent=278, Independent=-245.162)
		Datum(Dependent=279, Independent=-241.782)
		Datum(Dependent=280, Independent=-238.328)
		Datum(Dependent=281, Independent=-234.802)
		Datum(Dependent=282, Independent=-231.204)
		Datum(Dependent=283, Independent=-227.535)
		Datum(Dependent=284, Independent=-223.798)
		Datum(Dependent=285, Independent=-219.992)
		Datum(Dependent=286, Independent=-216.119)
		Datum(Dependent=287, Independent=-212.18)
		Datum(Dependent=288, Independent=-208.177)
		Datum(Dependent=289, Independent=-204.11)
		Datum(Dependent=290, Independent=-199.981)
		Datum(Dependent=291, Independent=-195.791)
		Datum(Dependent=292, Independent=-191.542)
		Datum(Dependent=293, Independent=-187.234)
		Datum(Dependent=294, Independent=-182.869)
		Datum(Dependent=295, Independent=-178.448)
		Datum(Dependent=296, Independent=-173.973)
		Datum(Dependent=297, Independent=-169.445)
		Datum(Dependent=298, Independent=-164.866)
		Datum(Dependent=299, Independent=-160.236)
		Datum(Dependent=300, Independent=-155.558)
		Datum(Dependent=301, Independent=-150.832)
		Datum(Dependent=302, Independent=-146.06)
		Datum(Dependent=303, Independent=-141.243)
		Datum(Dependent=304, Independent=-136.384)
		Datum(Dependent=305, Independent=-131.483)
		Datum(Dependent=306, Independent=-126.542)
		Datum(Dependent=307, Independent=-121.562)
		Datum(Dependent=308, Independent=-116.546)
		Datum(Dependent=309, Independent=-111.494)
		Datum(Dependent=310, Independent=-106.408)
		Datum(Dependent=311, Independent=-101.289)
		Datum(Dependent=312, Independent=-96.1399)
		Datum(Dependent=313, Independent=-90.96129999999999)
		Datum(Dependent=314, Independent=-85.755)
		Datum(Dependent=315, Independent=-80.52249999999999)
		Datum(Dependent=316, Independent=-75.26560000000001)
		Datum(Dependent=317, Independent=-69.98569999999999)
		Datum(Dependent=318, Independent=-64.6845)
		Datum(Dependent=319, Independent=-59.3636)
		Datum(Dependent=320, Independent=-54.0246)
		Datum(Dependent=321, Independent=-48.6691)
		Datum(Dependent=322, Independent=-43.2989)
		Datum(Dependent=323, Independent=-37.9154)
		Datum(Dependent=324, Independent=-32.5204)
		Datum(Dependent=325, Independent=-27.1155)
		Datum(Dependent=326, Independent=-21.7023)
		Datum(Dependent=327, Independent=-16.2825)
		Datum(Dependent=328, Independent=-10.8578)
		Datum(Dependent=329, Independent=-5.42971)
		Datum(Dependent=330, Independent=-4.17444e-13)
		Datum(Dependent=331, Independent=5.42971)
		Datum(Dependent=332, Independent=10.8578)
		Datum(Dependent=333, Independent=16.2825)
		Datum(Dependent=334, Independent=21.7023)
		Datum(Dependent=335, Independent=27.1155)
		Datum(Dependent=336, Independent=32.5204)
		Datum(Dependent=337, Independent=37.9154)
		Datum(Dependent=338, Independent=43.2989)
		Datum(Dependent=339, Independent=48.6691)
		Datum(Dependent=340, Independent=54.0246)
		Datum(Dependent=341, Independent=59.3636)
		Datum(Dependent=342, Independent=64.6845)
		Datum(Dependent=343, Independent=69.98569999999999)
		Datum(Dependent=344, Independent=75.26560000000001)
		Datum(Dependent=345, Independent=80.52249999999999)
		Datum(Dependent=346, Independent=85.755)
		Datum(Dependent=347, Independent=90.96129999999999)
		Datum(Dependent=348, Independent=96.1399)
		Datum(Dependent=349, Independent=101.289)
		Datum(Dependent=350, Independent=106.408)
		Datum(Dependent=351, Independent=111.494)
		Datum(Dependent=352, Independent=116.546)
		Datum(Dependent=353, Independent=121.562)
		Datum(Dependent=354, Independent=126.542)
		Datum(Dependent=355, Independent=131.483)
		Datum(Dependent=356, Independent=136.384)
		Datum(Dependent=357, Independent=141.243)
		Datum(Dependent=358, Independent=146.06)
		Datum(Dependent=359, Independent=150.832)
		Datum(Dependent=360, Independent=155.558)
	$end 'Data'
$end 'SolutionData'
