Winding Currents under Load 
Air-Gap Position (elec. degrees)
Current (A)
314	-0.0252447
315	0.00622737
316	0.0413195
317	0.0808139
318	0.126493
319	0.182016
320	0.251884
321	0.336296
322	0.429751
323	0.525427
324	0.616379
325	0.693164
326	0.744992
327	0.769639
328	0.775831
329	0.773355
330	0.767958
331	0.762342
332	0.757794
333	0.754994
334	0.754336
335	0.756061
336	0.760312
337	0.767166
338	0.776651
339	0.788768
340	0.803436
341	0.820558
342	0.83998
343	0.861517
344	0.884804
345	0.909304
346	0.934087
347	0.957316
348	0.974996
349	0.979106
350	0.959603
351	0.914819
352	0.854188
353	0.788487
354	0.725461
355	0.671738
356	0.633473
357	0.612005
358	0.603219
359	0.602356
360	0.606625
Phase Current ia
0	0.422222
1	0.429184
2	0.439902
3	0.454721
4	0.473854
5	0.497424
6	0.525495
7	0.558094
8	0.595267
9	0.636946
10	0.683074
11	0.733564
12	0.788296
13	0.847099
14	0.909736
15	0.97585
16	1.04486
17	1.11569
18	1.1861
19	1.25171
20	1.30693
21	1.35025
22	1.38568
23	1.417
24	1.44509
25	1.46707
26	1.47823
27	1.47776
28	1.47023
29	1.4607
30	1.45216
31	1.44601
32	1.44292
33	1.44322
34	1.4471
35	1.45465
36	1.46591
37	1.48087
38	1.4995
39	1.52182
40	1.54762
41	1.57678
42	1.60917
43	1.64479
44	1.68326
45	1.72425
46	1.76719
47	1.81101
48	1.85354
49	1.89045
50	1.91627
51	1.92974
52	1.93536
53	1.93796
54	1.94037
55	1.94391
56	1.94916
57	1.95621
58	1.96537
59	1.9767
60	1.99025
61	2.00614
62	2.02415
63	2.04424
64	2.06633
65	2.09035
66	2.11622
67	2.14384
68	2.17333
69	2.20442
70	2.23699
71	2.2709
72	2.30598
73	2.34202
74	2.37877
75	2.41584
76	2.45265
77	2.48811
78	2.52002
79	2.544
80	2.55455
81	2.55034
82	2.536
83	2.51612
84	2.49372
85	2.47003
86	2.44556
87	2.42055
88	2.39519
89	2.36961
90	2.34387
91	2.31798
92	2.29193
93	2.26569
94	2.23921
95	2.21244
96	2.18533
97	2.15782
98	2.12986
99	2.10148
100	2.07245
101	2.0427
102	2.01219
103	1.98108
104	1.94919
105	1.91647
106	1.88289
107	1.84843
108	1.81306
109	1.77676
110	1.73954
111	1.70153
112	1.66335
113	1.62585
114	1.59105
115	1.56304
116	1.54704
117	1.54392
118	1.54937
119	1.5584
120	1.56802
121	1.57693
122	1.58422
123	1.58949
124	1.59245
125	1.5929
126	1.5907
127	1.58572
128	1.57804
129	1.56745
130	1.55389
131	1.53731
132	1.51766
133	1.4949
134	1.46901
135	1.43997
136	1.40776
137	1.3724
138	1.33389
139	1.29227
140	1.2476
141	1.20007
142	1.1503
143	1.0991
144	1.04861
145	1.00294
146	0.967299
147	0.942764
148	0.924938
149	0.908886
150	0.891686
151	0.871947
152	0.84899
153	0.822443
154	0.792083
155	0.757766
156	0.719402
157	0.676935
158	0.630339
159	0.579643
160	0.524812
161	0.465901
162	0.402997
163	0.336276
164	0.265906
165	0.192198
166	0.115685
167	0.0373948
168	-0.0405028
169	-0.113708
170	-0.176755
171	-0.228227
172	-0.272027
173	-0.312125
174	-0.349345
175	-0.38089
176	-0.402145
177	-0.412311
178	-0.416012
179	-0.418321
180	-0.422239
181	-0.429226
182	-0.439944
183	-0.454763
184	-0.473895
185	-0.497465
186	-0.525536
187	-0.558135
188	-0.595308
189	-0.636987
190	-0.683114
191	-0.733604
192	-0.788335
193	-0.847138
194	-0.909775
195	-0.975889
196	-1.0449
197	-1.11573
198	-1.18614
199	-1.25174
200	-1.30697
201	-1.35029
202	-1.38572
203	-1.41704
204	-1.44512
205	-1.4671
206	-1.47827
207	-1.4778
208	-1.47027
209	-1.46074
210	-1.4522
211	-1.44605
212	-1.44296
213	-1.44326
214	-1.44714
215	-1.45469
216	-1.46594
217	-1.4809
218	-1.49954
219	-1.52186
220	-1.54765
221	-1.57682
222	-1.60921
223	-1.64482
224	-1.6833
225	-1.72429
226	-1.76722
227	-1.81105
228	-1.85358
229	-1.89048
230	-1.91631
231	-1.92978
232	-1.93539
233	-1.93799
234	-1.94041
235	-1.94395
236	-1.9492
237	-1.95624
238	-1.9654
239	-1.97673
240	-1.99028
241	-2.00617
242	-2.02418
243	-2.04427
244	-2.06636
245	-2.09038
246	-2.11625
247	-2.14387
248	-2.17336
249	-2.20445
250	-2.23702
251	-2.27092
252	-2.30601
253	-2.34205
254	-2.3788
255	-2.41587
256	-2.45268
257	-2.48814
258	-2.52005
259	-2.54403
260	-2.55458
261	-2.55037
262	-2.53603
263	-2.51615
264	-2.49374
265	-2.47005
266	-2.44558
267	-2.42058
268	-2.39522
269	-2.36964
270	-2.3439
271	-2.31801
272	-2.29196
273	-2.26571
274	-2.23923
275	-2.21247
276	-2.18536
277	-2.15785
278	-2.12989
279	-2.10151
280	-2.07248
281	-2.04273
282	-2.01222
283	-1.98111
284	-1.94921
285	-1.91649
286	-1.88292
287	-1.84845
288	-1.81308
289	-1.77678
290	-1.73956
291	-1.70156
292	-1.66337
293	-1.62587
294	-1.59107
295	-1.56307
296	-1.54706
297	-1.54394
298	-1.5494
299	-1.55842
300	-1.56805
301	-1.57695
302	-1.58425
303	-1.58951
304	-1.59247
305	-1.59293
306	-1.59072
307	-1.58575
308	-1.57806
309	-1.56747
310	-1.55391
311	-1.53733
312	-1.51768
313	-1.49493
314	-1.46904
315	-1.43999
316	-1.40779
317	-1.37242
318	-1.33392
319	-1.29229
320	-1.24762
321	-1.20009
322	-1.15032
323	-1.09912
324	-1.04863
325	-1.00296
326	-0.96732
327	-0.942784
328	-0.924959
329	-0.908906
330	-0.891707
331	-0.871968
332	-0.84901
333	-0.822463
334	-0.792103
335	-0.757786
336	-0.719421
337	-0.676955
338	-0.630359
339	-0.579662
340	-0.524831
341	-0.46592
342	-0.403015
343	-0.336295
344	-0.265924
345	-0.192216
346	-0.115704
347	-0.0374131
348	0.0404846
349	0.11369
350	0.176737
351	0.228209
352	0.272009
353	0.312107
354	0.349327
355	0.380873
356	0.402128
357	0.412294
358	0.415995
359	0.418304
360	0.422222
Line Current iac
0	-1.99027
1	-2.00616
2	-2.02418
3	-2.04426
4	-2.06635
5	-2.09038
6	-2.11624
7	-2.14387
8	-2.17335
9	-2.20444
10	-2.23701
11	-2.27092
12	-2.306
13	-2.34205
14	-2.3788
15	-2.41587
16	-2.45267
17	-2.48814
18	-2.52004
19	-2.54402
20	-2.55457
21	-2.55037
22	-2.53602
23	-2.51615
24	-2.49374
25	-2.47005
26	-2.44558
27	-2.42057
28	-2.39521
29	-2.36963
30	-2.34389
31	-2.318
32	-2.29195
33	-2.26571
34	-2.23923
35	-2.21246
36	-2.18535
37	-2.15784
38	-2.12988
39	-2.1015
40	-2.07247
41	-2.04272
42	-2.01221
43	-1.9811
44	-1.94921
45	-1.91649
46	-1.88291
47	-1.84845
48	-1.81308
49	-1.77678
50	-1.73955
51	-1.70155
52	-1.66337
53	-1.62587
54	-1.59106
55	-1.56306
56	-1.54705
57	-1.54394
58	-1.54939
59	-1.55841
60	-1.56804
61	-1.57694
62	-1.58424
63	-1.58951
64	-1.59247
65	-1.59292
66	-1.59072
67	-1.58574
68	-1.57805
69	-1.56746
70	-1.5539
71	-1.53732
72	-1.51767
73	-1.49492
74	-1.46903
75	-1.43998
76	-1.40778
77	-1.37241
78	-1.33391
79	-1.29228
80	-1.24761
81	-1.20008
82	-1.15031
83	-1.09911
84	-1.04862
85	-1.00295
86	-0.967313
87	-0.942777
88	-0.924951
89	-0.908899
90	-0.8917
91	-0.871961
92	-0.849003
93	-0.822456
94	-0.792096
95	-0.757779
96	-0.719414
97	-0.676948
98	-0.630352
99	-0.579655
100	-0.524824
101	-0.465913
102	-0.403009
103	-0.336288
104	-0.265918
105	-0.192209
106	-0.115697
107	-0.0374064
108	0.0404914
109	0.113697
110	0.176744
111	0.228216
112	0.272016
113	0.312114
114	0.349334
115	0.380879
116	0.402134
117	0.412301
118	0.416001
119	0.418311
120	0.422229
121	0.429216
122	0.439934
123	0.454753
124	0.473885
125	0.497454
126	0.525526
127	0.558125
128	0.595298
129	0.636977
130	0.683104
131	0.733594
132	0.788325
133	0.847128
134	0.909765
135	0.975879
136	1.04489
137	1.11572
138	1.18613
139	1.25174
140	1.30696
141	1.35028
142	1.38571
143	1.41703
144	1.44512
145	1.46709
146	1.47826
147	1.47779
148	1.47026
149	1.46073
150	1.45219
151	1.44604
152	1.44295
153	1.44325
154	1.44713
155	1.45468
156	1.46593
157	1.48089
158	1.49953
159	1.52185
160	1.54764
161	1.57681
162	1.6092
163	1.64481
164	1.68329
165	1.72428
166	1.76721
167	1.81104
168	1.85357
169	1.89047
170	1.9163
171	1.92977
172	1.93538
173	1.93798
174	1.9404
175	1.94394
176	1.94919
177	1.95624
178	1.96539
179	1.97673
180	1.99027
181	2.00616
182	2.02417
183	2.04426
184	2.06635
185	2.09037
186	2.11624
187	2.14386
188	2.17335
189	2.20444
190	2.23701
191	2.27092
192	2.306
193	2.34205
194	2.37879
195	2.41586
196	2.45267
197	2.48814
198	2.52004
199	2.54402
200	2.55457
201	2.55037
202	2.53602
203	2.51615
204	2.49374
205	2.47005
206	2.44558
207	2.42057
208	2.39521
209	2.36963
210	2.34389
211	2.318
212	2.29195
213	2.26571
214	2.23923
215	2.21246
216	2.18535
217	2.15784
218	2.12988
219	2.1015
220	2.07247
221	2.04272
222	2.01221
223	1.9811
224	1.94921
225	1.91649
226	1.88291
227	1.84845
228	1.81308
229	1.77678
230	1.73956
231	1.70155
232	1.66337
233	1.62587
234	1.59107
235	1.56306
236	1.54706
237	1.54394
238	1.54939
239	1.55842
240	1.56804
241	1.57695
242	1.58424
243	1.58951
244	1.59247
245	1.59292
246	1.59072
247	1.58574
248	1.57805
249	1.56746
250	1.55391
251	1.53733
252	1.51768
253	1.49492
254	1.46903
255	1.43999
256	1.40778
257	1.37242
258	1.33391
259	1.29229
260	1.24761
261	1.20009
262	1.15031
263	1.09912
264	1.04862
265	1.00296
266	0.967317
267	0.942781
268	0.924955
269	0.908903
270	0.891703
271	0.871964
272	0.849007
273	0.82246
274	0.792099
275	0.757783
276	0.719418
277	0.676951
278	0.630355
279	0.579659
280	0.524828
281	0.465917
282	0.403012
283	0.336292
284	0.265921
285	0.192213
286	0.115701
287	0.03741
288	-0.0404877
289	-0.113693
290	-0.17674
291	-0.228212
292	-0.272012
293	-0.31211
294	-0.34933
295	-0.380876
296	-0.40213
297	-0.412297
298	-0.415998
299	-0.418307
300	-0.422225
301	-0.429212
302	-0.43993
303	-0.454749
304	-0.473882
305	-0.497451
306	-0.525523
307	-0.558122
308	-0.595294
309	-0.636973
310	-0.683101
311	-0.733591
312	-0.788322
313	-0.847125
314	-0.909762
315	-0.975876
316	-1.04489
317	-1.11572
318	-1.18613
319	-1.25173
320	-1.30695
321	-1.35028
322	-1.3857
323	-1.41703
324	-1.44511
325	-1.46709
326	-1.47826
327	-1.47779
328	-1.47025
329	-1.46073
330	-1.45219
331	-1.44604
332	-1.44294
333	-1.44325
334	-1.44713
335	-1.45468
336	-1.46593
337	-1.48089
338	-1.49952
339	-1.52184
340	-1.54764
341	-1.5768
342	-1.6092
343	-1.64481
344	-1.68329
345	-1.72427
346	-1.76721
347	-1.81104
348	-1.85356
349	-1.89047
350	-1.91629
351	-1.92977
352	-1.93538
353	-1.93798
354	-1.94039
355	-1.94393
356	-1.94919
357	-1.95623
358	-1.96539
359	-1.97672
360	-1.99027
Line Current iba
0	1.56805
1	1.57698
2	1.58427
3	1.58954
4	1.5925
5	1.59295
6	1.59075
7	1.58577
8	1.57808
9	1.56749
10	1.55394
11	1.53736
12	1.51771
13	1.49495
14	1.46906
15	1.44002
16	1.40781
17	1.37245
18	1.33394
19	1.29231
20	1.24764
21	1.20011
22	1.15034
23	1.09914
24	1.04865
25	1.00298
26	0.967342
27	0.942806
28	0.92498
29	0.908928
30	0.891728
31	0.871989
32	0.849031
33	0.822484
34	0.792124
35	0.757806
36	0.719442
37	0.676975
38	0.630379
39	0.579682
40	0.524851
41	0.46594
42	0.403035
43	0.336314
44	0.265944
45	0.192235
46	0.115723
47	0.0374319
48	-0.040466
49	-0.113672
50	-0.176719
51	-0.228191
52	-0.271991
53	-0.312089
54	-0.34931
55	-0.380855
56	-0.40211
57	-0.412277
58	-0.415978
59	-0.418287
60	-0.422205
61	-0.429192
62	-0.439911
63	-0.45473
64	-0.473862
65	-0.497432
66	-0.525503
67	-0.558102
68	-0.595275
69	-0.636954
70	-0.683082
71	-0.733572
72	-0.788303
73	-0.847107
74	-0.909744
75	-0.975858
76	-1.04487
77	-1.1157
78	-1.18611
79	-1.25171
80	-1.30694
81	-1.35026
82	-1.38569
83	-1.41701
84	-1.44509
85	-1.46707
86	-1.47824
87	-1.47777
88	-1.47024
89	-1.46071
90	-1.45217
91	-1.44602
92	-1.44293
93	-1.44323
94	-1.44711
95	-1.45466
96	-1.46592
97	-1.48088
98	-1.49951
99	-1.52183
100	-1.54762
101	-1.57679
102	-1.60918
103	-1.64479
104	-1.68327
105	-1.72426
106	-1.76719
107	-1.81102
108	-1.85355
109	-1.89046
110	-1.91628
111	-1.92975
112	-1.93536
113	-1.93796
114	-1.94038
115	-1.94392
116	-1.94917
117	-1.95622
118	-1.96537
119	-1.97671
120	-1.99025
121	-2.00614
122	-2.02416
123	-2.04424
124	-2.06633
125	-2.09036
126	-2.11622
127	-2.14385
128	-2.17333
129	-2.20442
130	-2.23699
131	-2.2709
132	-2.30598
133	-2.34203
134	-2.37878
135	-2.41585
136	-2.45265
137	-2.48812
138	-2.52003
139	-2.544
140	-2.55455
141	-2.55035
142	-2.536
143	-2.51613
144	-2.49372
145	-2.47003
146	-2.44556
147	-2.42055
148	-2.3952
149	-2.36961
150	-2.34387
151	-2.31799
152	-2.29194
153	-2.26569
154	-2.23921
155	-2.21245
156	-2.18534
157	-2.15783
158	-2.12987
159	-2.10149
160	-2.07246
161	-2.04271
162	-2.0122
163	-1.98109
164	-1.94919
165	-1.91647
166	-1.8829
167	-1.84843
168	-1.81306
169	-1.77676
170	-1.73954
171	-1.70154
172	-1.66335
173	-1.62586
174	-1.59105
175	-1.56305
176	-1.54704
177	-1.54393
178	-1.54938
179	-1.5584
180	-1.56803
181	-1.57693
182	-1.58423
183	-1.5895
184	-1.59246
185	-1.59291
186	-1.59071
187	-1.58573
188	-1.57804
189	-1.56745
190	-1.55389
191	-1.53731
192	-1.51766
193	-1.49491
194	-1.46902
195	-1.43998
196	-1.40777
197	-1.37241
198	-1.3339
199	-1.29228
200	-1.2476
201	-1.20007
202	-1.1503
203	-1.09911
204	-1.04861
205	-1.00294
206	-0.967306
207	-0.94277
208	-0.924944
209	-0.908892
210	-0.891693
211	-0.871954
212	-0.848996
213	-0.822449
214	-0.792089
215	-0.757772
216	-0.719408
217	-0.676941
218	-0.630345
219	-0.579649
220	-0.524818
221	-0.465907
222	-0.403002
223	-0.336282
224	-0.265912
225	-0.192203
226	-0.115691
227	-0.0374005
228	0.0404971
229	0.113703
230	0.176749
231	0.228221
232	0.272021
233	0.312119
234	0.349339
235	0.380885
236	0.402139
237	0.412306
238	0.416007
239	0.418316
240	0.422234
241	0.429221
242	0.439939
243	0.454758
244	0.47389
245	0.497459
246	0.525531
247	0.55813
248	0.595303
249	0.636982
250	0.683109
251	0.733599
252	0.78833
253	0.847133
254	0.90977
255	0.975884
256	1.04489
257	1.11572
258	1.18614
259	1.25174
260	1.30696
261	1.35029
262	1.38571
263	1.41704
264	1.44512
265	1.4671
266	1.47827
267	1.47779
268	1.47026
269	1.46073
270	1.45219
271	1.44604
272	1.44295
273	1.44325
274	1.44713
275	1.45468
276	1.46594
277	1.4809
278	1.49953
279	1.52185
280	1.54765
281	1.57681
282	1.6092
283	1.64482
284	1.68329
285	1.72428
286	1.76722
287	1.81104
288	1.85357
289	1.89048
290	1.9163
291	1.92977
292	1.93538
293	1.93798
294	1.9404
295	1.94394
296	1.94919
297	1.95624
298	1.96539
299	1.97673
300	1.99027
301	2.00616
302	2.02418
303	2.04426
304	2.06636
305	2.09038
306	2.11625
307	2.14387
308	2.17335
309	2.20444
310	2.23701
311	2.27092
312	2.306
313	2.34205
314	2.3788
315	2.41587
316	2.45267
317	2.48814
318	2.52004
319	2.54402
320	2.55457
321	2.55037
322	2.53602
323	2.51615
324	2.49374
325	2.47005
326	2.44558
327	2.42057
328	2.39521
329	2.36963
330	2.34389
331	2.318
332	2.29195
333	2.26571
334	2.23923
335	2.21246
336	2.18535
337	2.15785
338	2.12988
339	2.10151
340	2.07247
341	2.04272
342	2.01221
343	1.9811
344	1.94921
345	1.91649
346	1.88291
347	1.84845
348	1.81308
349	1.77678
350	1.73956
351	1.70156
352	1.66337
353	1.62587
354	1.59107
355	1.56306
356	1.54706
357	1.54394
358	1.54939
359	1.55842
360	1.56805
Line Current icb
